timestamp,gpu_id,gpu_name,gpu_util%,mem_used_mb,mem_total_mb,mem_util%,temp_c,power_w
2026-04-30 17:13:22,1, NVIDIA A800-SXM4-80GB, 0, 77290, 81920, 0, 61, 77.79
2026-04-30 17:13:24,0, NVIDIA A800-SXM4-80GB, 0, 77138, 81920, 0, 51, 76.83
2026-04-30 17:13:24,1, NVIDIA A800-SXM4-80GB, 86, 77290, 81920, 68, 68, 298.07
2026-04-30 17:13:27,0, NVIDIA A800-SXM4-80GB, 0, 77138, 81920, 0, 51, 76.34
2026-04-30 17:13:27,1, NVIDIA A800-SXM4-80GB, 86, 77290, 81920, 68, 69, 297.19
2026-04-30 17:13:29,0, NVIDIA A800-SXM4-80GB, 0, 77138, 81920, 0, 50, 75.81
2026-04-30 17:13:29,1, NVIDIA A800-SXM4-80GB, 84, 77290, 81920, 66, 69, 293.50
2026-04-30 17:13:31,0, NVIDIA A800-SXM4-80GB, 0, 77138, 81920, 0, 49, 75.21
2026-04-30 17:13:31,1, NVIDIA A800-SXM4-80GB, 0, 77290, 81920, 0, 62, 103.32
2026-04-30 17:13:33,0, NVIDIA A800-SXM4-80GB, 0, 77138, 81920, 0, 48, 75.29
2026-04-30 17:13:33,1, NVIDIA A800-SXM4-80GB, 0, 77290, 81920, 0, 58, 75.97
2026-04-30 17:13:35,0, NVIDIA A800-SXM4-80GB, 0, 77138, 81920, 0, 47, 74.27
2026-04-30 17:13:35,1, NVIDIA A800-SXM4-80GB, 85, 77290, 81920, 67, 64, 278.72
2026-04-30 17:13:37,0, NVIDIA A800-SXM4-80GB, 0, 77138, 81920, 0, 46, 73.66
2026-04-30 17:13:37,1, NVIDIA A800-SXM4-80GB, 85, 77290, 81920, 67, 65, 293.77
2026-04-30 17:13:39,0, NVIDIA A800-SXM4-80GB, 0, 77138, 81920, 0, 45, 72.65
2026-04-30 17:13:39,1, NVIDIA A800-SXM4-80GB, 88, 77290, 81920, 69, 65, 298.10
2026-04-30 17:13:42,0, NVIDIA A800-SXM4-80GB, 0, 77138, 81920, 0, 44, 72.04
2026-04-30 17:13:42,1, NVIDIA A800-SXM4-80GB, 81, 77290, 81920, 64, 63, 120.16
2026-04-30 17:13:44,0, NVIDIA A800-SXM4-80GB, 0, 77138, 81920, 0, 43, 71.59
2026-04-30 17:13:44,1, NVIDIA A800-SXM4-80GB, 0, 77290, 81920, 0, 55, 73.81
2026-04-30 17:13:46,0, NVIDIA A800-SXM4-80GB, 0, 77138, 81920, 0, 42, 71.18
2026-04-30 17:13:46,1, NVIDIA A800-SXM4-80GB, 88, 77290, 81920, 63, 57, 243.76
2026-04-30 17:13:48,0, NVIDIA A800-SXM4-80GB, 0, 77138, 81920, 0, 42, 70.83
2026-04-30 17:13:48,1, NVIDIA A800-SXM4-80GB, 86, 77290, 81920, 68, 62, 284.90
2026-04-30 17:13:50,0, NVIDIA A800-SXM4-80GB, 0, 77138, 81920, 0, 41, 70.50
2026-04-30 17:13:50,1, NVIDIA A800-SXM4-80GB, 85, 77290, 81920, 67, 62, 291.93
2026-04-30 17:13:52,0, NVIDIA A800-SXM4-80GB, 0, 77138, 81920, 0, 40, 69.97
2026-04-30 17:13:52,1, NVIDIA A800-SXM4-80GB, 85, 77290, 81920, 68, 62, 300.55
2026-04-30 17:13:54,0, NVIDIA A800-SXM4-80GB, 90, 77586, 81920, 62, 50, 272.98
2026-04-30 17:13:54,1, NVIDIA A800-SXM4-80GB, 94, 77290, 81920, 66, 62, 304.82
2026-04-30 17:13:56,0, NVIDIA A800-SXM4-80GB, 92, 77586, 81920, 64, 50, 277.26
2026-04-30 17:13:56,1, NVIDIA A800-SXM4-80GB, 94, 77290, 81920, 65, 62, 313.42
2026-04-30 17:13:59,0, NVIDIA A800-SXM4-80GB, 93, 77586, 81920, 63, 50, 265.60
2026-04-30 17:13:59,1, NVIDIA A800-SXM4-80GB, 96, 77290, 81920, 66, 62, 302.07
2026-04-30 17:14:01,0, NVIDIA A800-SXM4-80GB, 72, 77586, 81920, 48, 50, 272.98
2026-04-30 17:14:01,1, NVIDIA A800-SXM4-80GB, 71, 77290, 81920, 51, 61, 307.30
2026-04-30 17:14:03,0, NVIDIA A800-SXM4-80GB, 40, 77586, 81920, 29, 44, 135.70
2026-04-30 17:14:03,1, NVIDIA A800-SXM4-80GB, 28, 77290, 81920, 20, 56, 121.82
2026-04-30 17:14:05,0, NVIDIA A800-SXM4-80GB, 26, 77586, 81920, 19, 44, 132.00
2026-04-30 17:14:05,1, NVIDIA A800-SXM4-80GB, 31, 77290, 81920, 23, 54, 132.54
2026-04-30 17:14:07,0, NVIDIA A800-SXM4-80GB, 38, 77586, 81920, 27, 44, 94.93
2026-04-30 17:14:07,1, NVIDIA A800-SXM4-80GB, 40, 77290, 81920, 28, 55, 99.34
2026-04-30 17:14:10,0, NVIDIA A800-SXM4-80GB, 40, 77586, 81920, 28, 45, 90.54
2026-04-30 17:14:10,1, NVIDIA A800-SXM4-80GB, 42, 77290, 81920, 30, 55, 136.11
2026-04-30 17:14:12,0, NVIDIA A800-SXM4-80GB, 31, 77586, 81920, 22, 43, 89.60
2026-04-30 17:14:12,1, NVIDIA A800-SXM4-80GB, 19, 77290, 81920, 14, 53, 91.94
2026-04-30 17:14:14,0, NVIDIA A800-SXM4-80GB, 33, 77586, 81920, 23, 45, 146.90
2026-04-30 17:14:14,1, NVIDIA A800-SXM4-80GB, 20, 77290, 81920, 15, 52, 198.20
2026-04-30 17:14:16,0, NVIDIA A800-SXM4-80GB, 39, 77586, 81920, 26, 42, 172.62
2026-04-30 17:14:16,1, NVIDIA A800-SXM4-80GB, 34, 77290, 81920, 24, 49, 191.88
2026-04-30 17:14:19,0, NVIDIA A800-SXM4-80GB, 31, 77586, 81920, 21, 42, 165.91
2026-04-30 17:14:19,1, NVIDIA A800-SXM4-80GB, 43, 77290, 81920, 29, 49, 170.98
2026-04-30 17:14:21,0, NVIDIA A800-SXM4-80GB, 38, 77586, 81920, 26, 42, 117.28
2026-04-30 17:14:21,1, NVIDIA A800-SXM4-80GB, 36, 77290, 81920, 24, 51, 112.55
2026-04-30 17:14:23,0, NVIDIA A800-SXM4-80GB, 41, 77586, 81920, 27, 41, 84.41
2026-04-30 17:14:23,1, NVIDIA A800-SXM4-80GB, 33, 77290, 81920, 24, 49, 115.64
2026-04-30 17:14:26,0, NVIDIA A800-SXM4-80GB, 40, 77586, 81920, 26, 41, 78.98
2026-04-30 17:14:26,1, NVIDIA A800-SXM4-80GB, 52, 77290, 81920, 35, 49, 91.33
2026-04-30 17:14:28,0, NVIDIA A800-SXM4-80GB, 32, 77586, 81920, 23, 44, 101.83
2026-04-30 17:14:28,1, NVIDIA A800-SXM4-80GB, 40, 77290, 81920, 29, 52, 92.46
2026-04-30 17:14:30,0, NVIDIA A800-SXM4-80GB, 43, 77586, 81920, 30, 44, 91.85
2026-04-30 17:14:30,1, NVIDIA A800-SXM4-80GB, 44, 77290, 81920, 32, 53, 139.01
2026-04-30 17:14:33,0, NVIDIA A800-SXM4-80GB, 45, 77586, 81920, 32, 44, 117.67
2026-04-30 17:14:33,1, NVIDIA A800-SXM4-80GB, 42, 77290, 81920, 30, 53, 234.19
2026-04-30 17:14:35,0, NVIDIA A800-SXM4-80GB, 51, 77586, 81920, 36, 46, 203.03
2026-04-30 17:14:35,1, NVIDIA A800-SXM4-80GB, 52, 77290, 81920, 37, 53, 275.69
2026-04-30 17:14:37,0, NVIDIA A800-SXM4-80GB, 44, 77586, 81920, 31, 46, 225.72
2026-04-30 17:14:37,1, NVIDIA A800-SXM4-80GB, 42, 77290, 81920, 30, 53, 288.59
2026-04-30 17:14:39,0, NVIDIA A800-SXM4-80GB, 98, 77586, 81920, 68, 50, 284.32
2026-04-30 17:14:39,1, NVIDIA A800-SXM4-80GB, 99, 77290, 81920, 69, 58, 316.49
2026-04-30 17:14:41,0, NVIDIA A800-SXM4-80GB, 99, 77586, 81920, 69, 51, 289.21
2026-04-30 17:14:41,1, NVIDIA A800-SXM4-80GB, 91, 77290, 81920, 63, 59, 317.76
2026-04-30 17:14:43,0, NVIDIA A800-SXM4-80GB, 100, 77586, 81920, 68, 52, 290.15
2026-04-30 17:14:43,1, NVIDIA A800-SXM4-80GB, 100, 77290, 81920, 72, 60, 321.73
2026-04-30 17:14:45,0, NVIDIA A800-SXM4-80GB, 100, 77586, 81920, 70, 53, 289.82
2026-04-30 17:14:45,1, NVIDIA A800-SXM4-80GB, 100, 77290, 81920, 72, 61, 324.76
2026-04-30 17:14:48,0, NVIDIA A800-SXM4-80GB, 75, 77586, 81920, 53, 53, 288.58
2026-04-30 17:14:48,1, NVIDIA A800-SXM4-80GB, 83, 77290, 81920, 59, 61, 331.53
2026-04-30 17:14:50,0, NVIDIA A800-SXM4-80GB, 100, 77586, 81920, 67, 54, 288.28
2026-04-30 17:14:50,1, NVIDIA A800-SXM4-80GB, 100, 77290, 81920, 72, 62, 331.53
2026-04-30 17:14:52,0, NVIDIA A800-SXM4-80GB, 70, 77586, 81920, 48, 53, 187.06
2026-04-30 17:14:52,1, NVIDIA A800-SXM4-80GB, 83, 77290, 81920, 60, 61, 282.14
2026-04-30 17:14:54,0, NVIDIA A800-SXM4-80GB, 86, 77586, 81920, 57, 54, 295.05
2026-04-30 17:14:54,1, NVIDIA A800-SXM4-80GB, 100, 77290, 81920, 68, 63, 332.42
2026-04-30 17:14:56,0, NVIDIA A800-SXM4-80GB, 100, 77586, 81920, 68, 55, 295.05
2026-04-30 17:14:56,1, NVIDIA A800-SXM4-80GB, 100, 77290, 81920, 72, 63, 331.87
2026-04-30 17:14:58,0, NVIDIA A800-SXM4-80GB, 100, 77586, 81920, 69, 56, 302.96
2026-04-30 17:14:58,1, NVIDIA A800-SXM4-80GB, 100, 77290, 81920, 71, 64, 332.14
2026-04-30 17:15:01,0, NVIDIA A800-SXM4-80GB, 100, 77586, 81920, 68, 56, 305.11
2026-04-30 17:15:01,1, NVIDIA A800-SXM4-80GB, 100, 77290, 81920, 71, 64, 335.83
2026-04-30 17:15:03,0, NVIDIA A800-SXM4-80GB, 100, 77586, 81920, 68, 57, 302.96
2026-04-30 17:15:03,1, NVIDIA A800-SXM4-80GB, 100, 77290, 81920, 71, 65, 337.04
2026-04-30 17:15:05,0, NVIDIA A800-SXM4-80GB, 98, 77586, 81920, 66, 57, 298.09
2026-04-30 17:15:05,1, NVIDIA A800-SXM4-80GB, 100, 77290, 81920, 71, 65, 329.05
2026-04-30 17:15:07,0, NVIDIA A800-SXM4-80GB, 67, 77586, 81920, 43, 55, 191.68
2026-04-30 17:15:07,1, NVIDIA A800-SXM4-80GB, 79, 77290, 81920, 56, 64, 148.57
2026-04-30 17:15:09,0, NVIDIA A800-SXM4-80GB, 100, 77586, 81920, 67, 58, 298.42
2026-04-30 17:15:09,1, NVIDIA A800-SXM4-80GB, 100, 77290, 81920, 71, 66, 342.28
2026-04-30 17:15:11,0, NVIDIA A800-SXM4-80GB, 100, 77586, 81920, 67, 58, 304.53
2026-04-30 17:15:11,1, NVIDIA A800-SXM4-80GB, 100, 77290, 81920, 71, 66, 343.74
2026-04-30 17:15:13,0, NVIDIA A800-SXM4-80GB, 100, 77586, 81920, 67, 59, 305.13
2026-04-30 17:15:13,1, NVIDIA A800-SXM4-80GB, 100, 77290, 81920, 71, 67, 345.91
2026-04-30 17:15:16,0, NVIDIA A800-SXM4-80GB, 100, 77586, 81920, 67, 59, 305.46
2026-04-30 17:15:16,1, NVIDIA A800-SXM4-80GB, 100, 77290, 81920, 71, 67, 348.39
2026-04-30 17:15:18,0, NVIDIA A800-SXM4-80GB, 100, 77586, 81920, 68, 60, 309.40
2026-04-30 17:15:18,1, NVIDIA A800-SXM4-80GB, 100, 77290, 81920, 71, 68, 351.72
2026-04-30 17:15:20,0, NVIDIA A800-SXM4-80GB, 100, 77586, 81920, 67, 60, 308.80
2026-04-30 17:15:20,1, NVIDIA A800-SXM4-80GB, 100, 77290, 81920, 71, 68, 343.15
2026-04-30 17:15:22,0, NVIDIA A800-SXM4-80GB, 100, 77586, 81920, 67, 61, 309.42
2026-04-30 17:15:22,1, NVIDIA A800-SXM4-80GB, 100, 77290, 81920, 69, 69, 374.44
2026-04-30 17:15:24,0, NVIDIA A800-SXM4-80GB, 100, 77586, 81920, 68, 61, 311.88
2026-04-30 17:15:24,1, NVIDIA A800-SXM4-80GB, 100, 77290, 81920, 70, 69, 353.04
2026-04-30 17:15:26,0, NVIDIA A800-SXM4-80GB, 100, 77586, 81920, 67, 61, 312.50
2026-04-30 17:15:26,1, NVIDIA A800-SXM4-80GB, 100, 77290, 81920, 70, 70, 353.89
2026-04-30 17:15:28,0, NVIDIA A800-SXM4-80GB, 100, 77586, 81920, 67, 62, 313.42
2026-04-30 17:15:28,1, NVIDIA A800-SXM4-80GB, 100, 77290, 81920, 70, 70, 349.00
2026-04-30 17:15:30,0, NVIDIA A800-SXM4-80GB, 100, 77586, 81920, 67, 62, 314.64
2026-04-30 17:15:30,1, NVIDIA A800-SXM4-80GB, 100, 77290, 81920, 70, 70, 359.73
2026-04-30 17:15:33,0, NVIDIA A800-SXM4-80GB, 100, 77586, 81920, 67, 63, 314.03
2026-04-30 17:15:33,1, NVIDIA A800-SXM4-80GB, 100, 77290, 81920, 70, 71, 360.95
2026-04-30 17:15:35,0, NVIDIA A800-SXM4-80GB, 100, 77586, 81920, 68, 63, 306.67
2026-04-30 17:15:35,1, NVIDIA A800-SXM4-80GB, 100, 77290, 81920, 70, 71, 363.42
2026-04-30 17:15:37,0, NVIDIA A800-SXM4-80GB, 100, 77586, 81920, 66, 63, 316.45
2026-04-30 17:15:37,1, NVIDIA A800-SXM4-80GB, 100, 77290, 81920, 70, 72, 363.10
2026-04-30 17:15:39,0, NVIDIA A800-SXM4-80GB, 100, 77586, 81920, 66, 64, 316.79
2026-04-30 17:15:39,1, NVIDIA A800-SXM4-80GB, 100, 77290, 81920, 70, 72, 363.70
2026-04-30 17:15:41,0, NVIDIA A800-SXM4-80GB, 100, 77586, 81920, 66, 64, 312.50
2026-04-30 17:15:41,1, NVIDIA A800-SXM4-80GB, 100, 77290, 81920, 70, 72, 358.80
2026-04-30 17:15:43,0, NVIDIA A800-SXM4-80GB, 100, 77586, 81920, 66, 64, 322.88
2026-04-30 17:15:43,1, NVIDIA A800-SXM4-80GB, 100, 77290, 81920, 68, 72, 348.39
2026-04-30 17:15:45,0, NVIDIA A800-SXM4-80GB, 100, 77586, 81920, 66, 64, 315.25
2026-04-30 17:15:45,1, NVIDIA A800-SXM4-80GB, 100, 77292, 81920, 68, 72, 350.87
2026-04-30 17:15:48,0, NVIDIA A800-SXM4-80GB, 100, 77586, 81920, 66, 65, 318.27
2026-04-30 17:15:48,1, NVIDIA A800-SXM4-80GB, 100, 77292, 81920, 67, 72, 352.35
2026-04-30 17:15:50,0, NVIDIA A800-SXM4-80GB, 100, 77586, 81920, 66, 65, 316.46
2026-04-30 17:15:50,1, NVIDIA A800-SXM4-80GB, 100, 77292, 81920, 67, 72, 352.93
2026-04-30 17:15:52,0, NVIDIA A800-SXM4-80GB, 100, 77586, 81920, 65, 65, 265.88
2026-04-30 17:15:52,1, NVIDIA A800-SXM4-80GB, 97, 77292, 81920, 64, 72, 259.09
2026-04-30 17:15:54,0, NVIDIA A800-SXM4-80GB, 100, 77586, 81920, 65, 65, 317.99
2026-04-30 17:15:54,1, NVIDIA A800-SXM4-80GB, 100, 77292, 81920, 68, 73, 353.29
2026-04-30 17:15:56,0, NVIDIA A800-SXM4-80GB, 100, 77586, 81920, 65, 66, 320.14
2026-04-30 17:15:56,1, NVIDIA A800-SXM4-80GB, 100, 77292, 81920, 67, 73, 353.89
2026-04-30 17:15:58,0, NVIDIA A800-SXM4-80GB, 100, 77586, 81920, 65, 66, 318.60
2026-04-30 17:15:58,1, NVIDIA A800-SXM4-80GB, 100, 77292, 81920, 67, 73, 355.53
2026-04-30 17:16:00,0, NVIDIA A800-SXM4-80GB, 100, 77586, 81920, 65, 66, 318.93
2026-04-30 17:16:00,1, NVIDIA A800-SXM4-80GB, 100, 77292, 81920, 67, 73, 356.01
2026-04-30 17:16:02,0, NVIDIA A800-SXM4-80GB, 100, 77586, 81920, 65, 66, 319.81
2026-04-30 17:16:02,1, NVIDIA A800-SXM4-80GB, 100, 77292, 81920, 67, 74, 355.77
2026-04-30 17:16:04,0, NVIDIA A800-SXM4-80GB, 100, 77586, 81920, 65, 66, 318.00
2026-04-30 17:16:04,1, NVIDIA A800-SXM4-80GB, 100, 77292, 81920, 67, 74, 355.44
2026-04-30 17:16:07,0, NVIDIA A800-SXM4-80GB, 100, 77588, 81920, 65, 67, 321.07
2026-04-30 17:16:07,1, NVIDIA A800-SXM4-80GB, 100, 77292, 81920, 67, 74, 356.65
2026-04-30 17:16:09,0, NVIDIA A800-SXM4-80GB, 100, 77588, 81920, 64, 67, 320.41
2026-04-30 17:16:09,1, NVIDIA A800-SXM4-80GB, 100, 77292, 81920, 67, 74, 356.98
2026-04-30 17:16:11,0, NVIDIA A800-SXM4-80GB, 100, 77588, 81920, 64, 67, 321.95
2026-04-30 17:16:11,1, NVIDIA A800-SXM4-80GB, 100, 77292, 81920, 67, 74, 351.14
2026-04-30 17:16:13,0, NVIDIA A800-SXM4-80GB, 100, 77588, 81920, 64, 67, 320.41
2026-04-30 17:16:13,1, NVIDIA A800-SXM4-80GB, 100, 77292, 81920, 66, 74, 352.35
2026-04-30 17:16:15,0, NVIDIA A800-SXM4-80GB, 100, 77588, 81920, 64, 68, 321.95
2026-04-30 17:16:15,1, NVIDIA A800-SXM4-80GB, 100, 77292, 81920, 66, 74, 353.02
2026-04-30 17:16:17,0, NVIDIA A800-SXM4-80GB, 100, 77588, 81920, 64, 68, 321.40
2026-04-30 17:16:17,1, NVIDIA A800-SXM4-80GB, 100, 77292, 81920, 66, 74, 351.50
2026-04-30 17:16:19,0, NVIDIA A800-SXM4-80GB, 100, 77588, 81920, 63, 68, 313.71
2026-04-30 17:16:19,1, NVIDIA A800-SXM4-80GB, 100, 77292, 81920, 66, 74, 353.02
2026-04-30 17:16:22,0, NVIDIA A800-SXM4-80GB, 100, 77588, 81920, 63, 68, 315.85
2026-04-30 17:16:22,1, NVIDIA A800-SXM4-80GB, 100, 77292, 81920, 67, 74, 348.41
2026-04-30 17:16:24,0, NVIDIA A800-SXM4-80GB, 100, 77588, 81920, 64, 68, 315.23
2026-04-30 17:16:24,1, NVIDIA A800-SXM4-80GB, 100, 77292, 81920, 67, 74, 351.47
2026-04-30 17:16:26,0, NVIDIA A800-SXM4-80GB, 100, 77588, 81920, 63, 68, 315.85
2026-04-30 17:16:26,1, NVIDIA A800-SXM4-80GB, 100, 77292, 81920, 70, 74, 340.75
2026-04-30 17:16:28,0, NVIDIA A800-SXM4-80GB, 100, 77588, 81920, 66, 69, 331.13
2026-04-30 17:16:28,1, NVIDIA A800-SXM4-80GB, 100, 77292, 81920, 67, 74, 344.42
2026-04-30 17:16:30,0, NVIDIA A800-SXM4-80GB, 100, 77588, 81920, 63, 68, 314.96
2026-04-30 17:16:30,1, NVIDIA A800-SXM4-80GB, 100, 77292, 81920, 67, 74, 344.42
2026-04-30 17:16:32,0, NVIDIA A800-SXM4-80GB, 100, 77588, 81920, 67, 69, 328.11
2026-04-30 17:16:32,1, NVIDIA A800-SXM4-80GB, 100, 77292, 81920, 70, 74, 358.53
2026-04-30 17:16:34,0, NVIDIA A800-SXM4-80GB, 100, 77588, 81920, 63, 68, 314.96
2026-04-30 17:16:34,1, NVIDIA A800-SXM4-80GB, 100, 77292, 81920, 67, 74, 345.63
2026-04-30 17:16:37,0, NVIDIA A800-SXM4-80GB, 100, 77588, 81920, 67, 69, 328.38
2026-04-30 17:16:37,1, NVIDIA A800-SXM4-80GB, 100, 77292, 81920, 66, 74, 349.00
2026-04-30 17:16:39,0, NVIDIA A800-SXM4-80GB, 100, 77588, 81920, 62, 69, 318.60
2026-04-30 17:16:39,1, NVIDIA A800-SXM4-80GB, 100, 77292, 81920, 66, 74, 342.28
2026-04-30 17:16:41,0, NVIDIA A800-SXM4-80GB, 100, 77588, 81920, 64, 69, 311.55
2026-04-30 17:16:41,1, NVIDIA A800-SXM4-80GB, 95, 77292, 81920, 73, 75, 356.41
2026-04-30 17:16:43,0, NVIDIA A800-SXM4-80GB, 100, 77588, 81920, 66, 68, 311.23
2026-04-30 17:16:43,1, NVIDIA A800-SXM4-80GB, 100, 77292, 81920, 77, 76, 364.36
2026-04-30 17:16:45,0, NVIDIA A800-SXM4-80GB, 100, 77588, 81920, 66, 68, 311.28
2026-04-30 17:16:45,1, NVIDIA A800-SXM4-80GB, 100, 77292, 81920, 77, 76, 362.49
2026-04-30 17:16:47,0, NVIDIA A800-SXM4-80GB, 100, 77588, 81920, 65, 68, 310.07
2026-04-30 17:16:47,1, NVIDIA A800-SXM4-80GB, 99, 77292, 81920, 79, 74, 280.58
2026-04-30 17:16:49,0, NVIDIA A800-SXM4-80GB, 100, 77588, 81920, 66, 69, 311.88
2026-04-30 17:16:49,1, NVIDIA A800-SXM4-80GB, 100, 77292, 81920, 78, 76, 363.10
2026-04-30 17:16:51,0, NVIDIA A800-SXM4-80GB, 100, 77588, 81920, 66, 69, 312.48
2026-04-30 17:16:51,1, NVIDIA A800-SXM4-80GB, 100, 77292, 81920, 79, 76, 362.21
2026-04-30 17:16:54,0, NVIDIA A800-SXM4-80GB, 100, 77588, 81920, 66, 69, 311.87
2026-04-30 17:16:54,1, NVIDIA A800-SXM4-80GB, 0, 77292, 81920, 0, 66, 108.18
2026-04-30 17:16:56,0, NVIDIA A800-SXM4-80GB, 100, 77588, 81920, 65, 69, 311.60
2026-04-30 17:16:56,1, NVIDIA A800-SXM4-80GB, 0, 77292, 81920, 0, 62, 78.32
2026-04-30 17:16:58,0, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 58, 104.38
2026-04-30 17:16:58,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 60, 100.56
