timestamp,gpu_id,gpu_name,gpu_util%,mem_used_mb,mem_total_mb,mem_util%,temp_c,power_w
2026-05-11 01:15:00,1, NVIDIA A800-SXM4-80GB, 100, 72746, 81920, 72, 68, 404.33
2026-05-11 01:15:05,0, NVIDIA A800-SXM4-80GB, 100, 72746, 81920, 25, 76, 398.07
2026-05-11 01:15:05,1, NVIDIA A800-SXM4-80GB, 100, 72746, 81920, 71, 68, 400.30
2026-05-11 01:15:10,0, NVIDIA A800-SXM4-80GB, 100, 72746, 81920, 69, 75, 405.57
2026-05-11 01:15:10,1, NVIDIA A800-SXM4-80GB, 100, 72746, 81920, 71, 69, 394.51
2026-05-11 01:15:15,0, NVIDIA A800-SXM4-80GB, 100, 72746, 81920, 70, 75, 391.07
2026-05-11 01:15:15,1, NVIDIA A800-SXM4-80GB, 100, 72746, 81920, 71, 67, 400.02
2026-05-11 01:15:20,0, NVIDIA A800-SXM4-80GB, 100, 72746, 81920, 70, 75, 410.81
2026-05-11 01:15:20,1, NVIDIA A800-SXM4-80GB, 100, 72746, 81920, 48, 67, 397.34
2026-05-11 01:15:25,0, NVIDIA A800-SXM4-80GB, 100, 72746, 81920, 40, 76, 390.53
2026-05-11 01:15:25,1, NVIDIA A800-SXM4-80GB, 100, 72746, 81920, 68, 69, 388.13
2026-05-11 01:15:31,0, NVIDIA A800-SXM4-80GB, 100, 72746, 81920, 30, 76, 347.40
2026-05-11 01:15:31,1, NVIDIA A800-SXM4-80GB, 100, 72746, 81920, 61, 69, 454.53
2026-05-11 01:15:36,0, NVIDIA A800-SXM4-80GB, 100, 72746, 81920, 42, 76, 380.67
2026-05-11 01:15:36,1, NVIDIA A800-SXM4-80GB, 100, 72746, 81920, 31, 70, 393.90
2026-05-11 01:15:41,0, NVIDIA A800-SXM4-80GB, 100, 72746, 81920, 69, 76, 407.99
2026-05-11 01:15:41,1, NVIDIA A800-SXM4-80GB, 100, 72746, 81920, 70, 68, 395.72
2026-05-11 01:15:46,0, NVIDIA A800-SXM4-80GB, 100, 72746, 81920, 23, 77, 404.95
2026-05-11 01:15:46,1, NVIDIA A800-SXM4-80GB, 100, 72746, 81920, 42, 69, 393.57
2026-05-11 01:15:51,0, NVIDIA A800-SXM4-80GB, 100, 72746, 81920, 74, 76, 404.95
2026-05-11 01:15:51,1, NVIDIA A800-SXM4-80GB, 100, 72746, 81920, 69, 68, 390.27
2026-05-11 01:15:56,0, NVIDIA A800-SXM4-80GB, 100, 72746, 81920, 24, 75, 398.48
2026-05-11 01:15:56,1, NVIDIA A800-SXM4-80GB, 100, 72746, 81920, 70, 68, 405.53
2026-05-11 01:16:01,0, NVIDIA A800-SXM4-80GB, 100, 72746, 81920, 73, 74, 393.56
2026-05-11 01:16:01,1, NVIDIA A800-SXM4-80GB, 100, 72746, 81920, 70, 67, 379.46
2026-05-11 01:16:06,0, NVIDIA A800-SXM4-80GB, 100, 72746, 81920, 73, 74, 402.19
2026-05-11 01:16:06,1, NVIDIA A800-SXM4-80GB, 100, 72746, 81920, 70, 67, 389.27
2026-05-11 01:16:11,0, NVIDIA A800-SXM4-80GB, 100, 72746, 81920, 74, 73, 394.57
2026-05-11 01:16:11,1, NVIDIA A800-SXM4-80GB, 100, 72746, 81920, 75, 66, 373.06
2026-05-11 01:16:16,0, NVIDIA A800-SXM4-80GB, 100, 72746, 81920, 73, 73, 400.92
2026-05-11 01:16:16,1, NVIDIA A800-SXM4-80GB, 100, 72746, 81920, 74, 66, 403.99
2026-05-11 01:16:22,0, NVIDIA A800-SXM4-80GB, 100, 72746, 81920, 27, 74, 389.85
2026-05-11 01:16:22,1, NVIDIA A800-SXM4-80GB, 100, 72746, 81920, 74, 66, 405.26
2026-05-11 01:16:27,0, NVIDIA A800-SXM4-80GB, 100, 72746, 81920, 73, 73, 397.27
2026-05-11 01:16:27,1, NVIDIA A800-SXM4-80GB, 100, 72746, 81920, 75, 66, 393.04
2026-05-11 01:16:32,0, NVIDIA A800-SXM4-80GB, 100, 72746, 81920, 72, 73, 401.24
2026-05-11 01:16:32,1, NVIDIA A800-SXM4-80GB, 100, 72746, 81920, 75, 66, 409.84
2026-05-11 01:16:37,0, NVIDIA A800-SXM4-80GB, 100, 72746, 81920, 52, 74, 401.24
2026-05-11 01:16:37,1, NVIDIA A800-SXM4-80GB, 100, 72746, 81920, 75, 68, 450.97
2026-05-11 01:16:42,0, NVIDIA A800-SXM4-80GB, 100, 72746, 81920, 45, 74, 395.11
2026-05-11 01:16:42,1, NVIDIA A800-SXM4-80GB, 100, 72746, 81920, 74, 67, 395.39
2026-05-11 01:16:47,0, NVIDIA A800-SXM4-80GB, 100, 72746, 81920, 72, 74, 395.39
2026-05-11 01:16:47,1, NVIDIA A800-SXM4-80GB, 100, 72746, 81920, 74, 67, 406.47
2026-05-11 01:16:52,0, NVIDIA A800-SXM4-80GB, 100, 72746, 81920, 61, 75, 420.05
2026-05-11 01:16:52,1, NVIDIA A800-SXM4-80GB, 100, 72746, 81920, 74, 67, 397.54
2026-05-11 01:16:57,0, NVIDIA A800-SXM4-80GB, 100, 72746, 81920, 23, 73, 349.81
2026-05-11 01:16:57,1, NVIDIA A800-SXM4-80GB, 100, 72746, 81920, 58, 68, 390.49
2026-05-11 01:17:02,0, NVIDIA A800-SXM4-80GB, 100, 72746, 81920, 40, 73, 393.56
2026-05-11 01:17:02,1, NVIDIA A800-SXM4-80GB, 100, 72746, 81920, 48, 66, 382.00
2026-05-11 01:17:08,0, NVIDIA A800-SXM4-80GB, 100, 72746, 81920, 24, 74, 392.95
2026-05-11 01:17:08,1, NVIDIA A800-SXM4-80GB, 100, 72746, 81920, 73, 66, 392.15
2026-05-11 01:17:13,0, NVIDIA A800-SXM4-80GB, 100, 72746, 81920, 72, 74, 395.39
2026-05-11 01:17:13,1, NVIDIA A800-SXM4-80GB, 100, 72746, 81920, 73, 67, 386.52
2026-05-11 01:17:18,0, NVIDIA A800-SXM4-80GB, 100, 72746, 81920, 23, 75, 401.86
2026-05-11 01:17:18,1, NVIDIA A800-SXM4-80GB, 100, 72746, 81920, 73, 67, 403.39
2026-05-11 01:17:23,0, NVIDIA A800-SXM4-80GB, 100, 72746, 81920, 72, 74, 396.93
2026-05-11 01:17:23,1, NVIDIA A800-SXM4-80GB, 100, 72746, 81920, 72, 67, 395.12
2026-05-11 01:17:28,0, NVIDIA A800-SXM4-80GB, 100, 72746, 81920, 71, 74, 404.62
2026-05-11 01:17:28,1, NVIDIA A800-SXM4-80GB, 100, 72746, 81920, 72, 67, 394.79
2026-05-11 01:17:33,0, NVIDIA A800-SXM4-80GB, 100, 72746, 81920, 36, 74, 373.31
2026-05-11 01:17:33,1, NVIDIA A800-SXM4-80GB, 100, 72746, 81920, 71, 67, 408.43
2026-05-11 01:17:38,0, NVIDIA A800-SXM4-80GB, 100, 72746, 81920, 71, 74, 405.57
2026-05-11 01:17:38,1, NVIDIA A800-SXM4-80GB, 100, 72746, 81920, 71, 67, 389.27
2026-05-11 01:17:43,0, NVIDIA A800-SXM4-80GB, 100, 72746, 81920, 71, 74, 389.85
2026-05-11 01:17:43,1, NVIDIA A800-SXM4-80GB, 100, 72746, 81920, 71, 67, 396.93
2026-05-11 01:17:48,0, NVIDIA A800-SXM4-80GB, 100, 72746, 81920, 70, 74, 392.95
2026-05-11 01:17:48,1, NVIDIA A800-SXM4-80GB, 100, 72746, 81920, 70, 67, 387.19
2026-05-11 01:17:53,0, NVIDIA A800-SXM4-80GB, 100, 72746, 81920, 70, 75, 395.79
2026-05-11 01:17:53,1, NVIDIA A800-SXM4-80GB, 100, 72746, 81920, 68, 68, 391.82
2026-05-11 01:17:59,0, NVIDIA A800-SXM4-80GB, 100, 72746, 81920, 64, 76, 412.64
2026-05-11 01:17:59,1, NVIDIA A800-SXM4-80GB, 100, 72746, 81920, 69, 68, 393.24
2026-05-11 01:18:04,0, NVIDIA A800-SXM4-80GB, 100, 72746, 81920, 49, 75, 363.97
2026-05-11 01:18:04,1, NVIDIA A800-SXM4-80GB, 100, 72746, 81920, 69, 67, 403.11
2026-05-11 01:18:09,0, NVIDIA A800-SXM4-80GB, 100, 72746, 81920, 24, 76, 408.66
2026-05-11 01:18:09,1, NVIDIA A800-SXM4-80GB, 100, 72746, 81920, 68, 67, 393.24
2026-05-11 01:18:14,0, NVIDIA A800-SXM4-80GB, 100, 72746, 81920, 70, 75, 400.31
2026-05-11 01:18:14,1, NVIDIA A800-SXM4-80GB, 100, 72746, 81920, 67, 67, 388.06
2026-05-11 01:18:19,0, NVIDIA A800-SXM4-80GB, 100, 72746, 81920, 38, 76, 392.62
2026-05-11 01:18:19,1, NVIDIA A800-SXM4-80GB, 100, 72746, 81920, 74, 67, 411.05
2026-05-11 01:18:24,0, NVIDIA A800-SXM4-80GB, 100, 72746, 81920, 33, 76, 401.53
2026-05-11 01:18:24,1, NVIDIA A800-SXM4-80GB, 100, 72746, 81920, 75, 67, 404.40
2026-05-11 01:18:29,0, NVIDIA A800-SXM4-80GB, 100, 72746, 81920, 66, 75, 402.80
2026-05-11 01:18:29,1, NVIDIA A800-SXM4-80GB, 100, 72746, 81920, 73, 67, 399.09
2026-05-11 01:18:34,0, NVIDIA A800-SXM4-80GB, 100, 72746, 81920, 60, 75, 398.76
2026-05-11 01:18:34,1, NVIDIA A800-SXM4-80GB, 100, 72746, 81920, 72, 67, 400.02
2026-05-11 01:18:39,0, NVIDIA A800-SXM4-80GB, 100, 72746, 81920, 47, 75, 407.11
2026-05-11 01:18:39,1, NVIDIA A800-SXM4-80GB, 100, 72746, 81920, 70, 66, 382.94
2026-05-11 01:18:45,0, NVIDIA A800-SXM4-80GB, 100, 72746, 81920, 69, 73, 395.39
2026-05-11 01:18:45,1, NVIDIA A800-SXM4-80GB, 100, 72746, 81920, 65, 65, 365.95
2026-05-11 01:18:50,0, NVIDIA A800-SXM4-80GB, 100, 72746, 81920, 70, 73, 400.04
2026-05-11 01:18:50,1, NVIDIA A800-SXM4-80GB, 100, 72746, 81920, 64, 64, 358.41
2026-05-11 01:18:55,0, NVIDIA A800-SXM4-80GB, 100, 72746, 81920, 69, 75, 416.53
2026-05-11 01:18:55,1, NVIDIA A800-SXM4-80GB, 100, 72746, 81920, 76, 66, 407.08
2026-05-11 01:19:00,0, NVIDIA A800-SXM4-80GB, 100, 72746, 81920, 69, 74, 396.33
2026-05-11 01:19:00,1, NVIDIA A800-SXM4-80GB, 100, 72746, 81920, 74, 66, 394.51
2026-05-11 01:19:05,0, NVIDIA A800-SXM4-80GB, 100, 72746, 81920, 70, 74, 398.15
2026-05-11 01:19:05,1, NVIDIA A800-SXM4-80GB, 100, 72746, 81920, 70, 65, 376.15
2026-05-11 01:19:10,0, NVIDIA A800-SXM4-80GB, 100, 72746, 81920, 69, 74, 403.08
2026-05-11 01:19:10,1, NVIDIA A800-SXM4-80GB, 100, 72746, 81920, 70, 65, 373.01
2026-05-11 01:19:15,0, NVIDIA A800-SXM4-80GB, 100, 72746, 81920, 69, 74, 396.33
2026-05-11 01:19:15,1, NVIDIA A800-SXM4-80GB, 100, 72746, 81920, 63, 63, 337.73
2026-05-11 01:19:20,0, NVIDIA A800-SXM4-80GB, 100, 72746, 81920, 69, 74, 398.48
2026-05-11 01:19:20,1, NVIDIA A800-SXM4-80GB, 100, 72746, 81920, 61, 62, 328.85
2026-05-11 01:19:25,0, NVIDIA A800-SXM4-80GB, 100, 72746, 81920, 72, 74, 411.10
2026-05-11 01:19:25,1, NVIDIA A800-SXM4-80GB, 100, 72746, 81920, 63, 62, 317.76
2026-05-11 01:19:31,0, NVIDIA A800-SXM4-80GB, 100, 72746, 81920, 72, 74, 411.43
2026-05-11 01:19:31,1, NVIDIA A800-SXM4-80GB, 100, 72746, 81920, 72, 63, 356.77
2026-05-11 01:19:36,0, NVIDIA A800-SXM4-80GB, 100, 72746, 81920, 71, 75, 395.39
2026-05-11 01:19:36,1, NVIDIA A800-SXM4-80GB, 100, 72746, 81920, 65, 61, 315.33
2026-05-11 01:19:41,0, NVIDIA A800-SXM4-80GB, 100, 72746, 81920, 71, 75, 397.88
2026-05-11 01:19:41,1, NVIDIA A800-SXM4-80GB, 100, 72746, 81920, 66, 61, 312.51
2026-05-11 01:19:46,0, NVIDIA A800-SXM4-80GB, 100, 72746, 81920, 69, 75, 400.92
2026-05-11 01:19:46,1, NVIDIA A800-SXM4-80GB, 100, 72746, 81920, 66, 61, 315.93
2026-05-11 01:19:51,0, NVIDIA A800-SXM4-80GB, 100, 72746, 81920, 64, 75, 396.60
2026-05-11 01:19:51,1, NVIDIA A800-SXM4-80GB, 100, 72746, 81920, 68, 59, 295.01
2026-05-11 01:19:56,0, NVIDIA A800-SXM4-80GB, 100, 72746, 81920, 74, 76, 404.95
2026-05-11 01:19:56,1, NVIDIA A800-SXM4-80GB, 100, 72746, 81920, 69, 58, 283.97
2026-05-11 01:20:01,0, NVIDIA A800-SXM4-80GB, 100, 72746, 81920, 70, 75, 393.84
2026-05-11 01:20:01,1, NVIDIA A800-SXM4-80GB, 98, 72746, 81920, 76, 59, 305.15
2026-05-11 01:20:06,0, NVIDIA A800-SXM4-80GB, 100, 72746, 81920, 68, 75, 394.78
2026-05-11 01:20:06,1, NVIDIA A800-SXM4-80GB, 100, 72746, 81920, 69, 58, 282.39
2026-05-11 01:20:11,0, NVIDIA A800-SXM4-80GB, 100, 72746, 81920, 66, 75, 383.39
2026-05-11 01:20:11,1, NVIDIA A800-SXM4-80GB, 91, 72746, 81920, 72, 57, 281.45
2026-05-11 01:20:16,0, NVIDIA A800-SXM4-80GB, 100, 72746, 81920, 70, 75, 378.85
2026-05-11 01:20:16,1, NVIDIA A800-SXM4-80GB, 21, 72746, 81920, 17, 53, 91.75
2026-05-11 01:20:22,0, NVIDIA A800-SXM4-80GB, 100, 72746, 81920, 71, 75, 393.35
2026-05-11 01:20:22,1, NVIDIA A800-SXM4-80GB, 0, 72746, 81920, 0, 46, 70.19
2026-05-11 01:20:27,0, NVIDIA A800-SXM4-80GB, 100, 72746, 81920, 66, 72, 342.83
2026-05-11 01:20:27,1, NVIDIA A800-SXM4-80GB, 0, 72746, 81920, 0, 44, 69.57
2026-05-11 01:20:32,0, NVIDIA A800-SXM4-80GB, 100, 72746, 81920, 67, 71, 330.47
2026-05-11 01:20:32,1, NVIDIA A800-SXM4-80GB, 0, 72746, 81920, 0, 43, 69.64
2026-05-11 01:20:37,0, NVIDIA A800-SXM4-80GB, 100, 72746, 81920, 65, 70, 313.51
2026-05-11 01:20:37,1, NVIDIA A800-SXM4-80GB, 0, 72746, 81920, 0, 41, 68.43
2026-05-11 01:20:42,0, NVIDIA A800-SXM4-80GB, 100, 72746, 81920, 67, 69, 312.57
2026-05-11 01:20:42,1, NVIDIA A800-SXM4-80GB, 0, 72746, 81920, 0, 40, 67.75
2026-05-11 01:20:47,0, NVIDIA A800-SXM4-80GB, 97, 72746, 81920, 76, 69, 331.69
2026-05-11 01:20:47,1, NVIDIA A800-SXM4-80GB, 0, 72746, 81920, 0, 39, 67.75
2026-05-11 01:20:52,0, NVIDIA A800-SXM4-80GB, 90, 72746, 81920, 71, 68, 303.31
2026-05-11 01:20:52,1, NVIDIA A800-SXM4-80GB, 0, 72746, 81920, 0, 39, 67.42
2026-05-11 01:20:57,0, NVIDIA A800-SXM4-80GB, 89, 72746, 81920, 71, 67, 295.89
2026-05-11 01:20:57,1, NVIDIA A800-SXM4-80GB, 0, 72746, 81920, 0, 38, 66.88
2026-05-11 01:21:02,0, NVIDIA A800-SXM4-80GB, 100, 1576, 81920, 3, 61, 105.12
2026-05-11 01:21:02,1, NVIDIA A800-SXM4-80GB, 100, 1576, 81920, 3, 38, 84.15
2026-05-11 01:21:08,0, NVIDIA A800-SXM4-80GB, 98, 19200, 81920, 42, 72, 420.05
2026-05-11 01:21:08,1, NVIDIA A800-SXM4-80GB, 98, 19240, 81920, 43, 54, 375.82
2026-05-11 01:21:13,0, NVIDIA A800-SXM4-80GB, 98, 24404, 81920, 45, 71, 361.82
2026-05-11 01:21:13,1, NVIDIA A800-SXM4-80GB, 99, 24124, 81920, 41, 56, 357.34
2026-05-11 01:21:18,0, NVIDIA A800-SXM4-80GB, 100, 30686, 81920, 37, 70, 315.62
2026-05-11 01:21:18,1, NVIDIA A800-SXM4-80GB, 98, 30686, 81920, 51, 56, 268.30
2026-05-11 01:21:23,0, NVIDIA A800-SXM4-80GB, 98, 30868, 81920, 37, 69, 409.88
2026-05-11 01:21:23,1, NVIDIA A800-SXM4-80GB, 99, 30888, 81920, 34, 58, 363.23
2026-05-11 01:21:28,0, NVIDIA A800-SXM4-80GB, 100, 31112, 81920, 34, 69, 388.64
2026-05-11 01:21:28,1, NVIDIA A800-SXM4-80GB, 100, 31132, 81920, 34, 59, 421.53
2026-05-11 01:21:33,0, NVIDIA A800-SXM4-80GB, 100, 31274, 81920, 34, 70, 386.55
2026-05-11 01:21:33,1, NVIDIA A800-SXM4-80GB, 100, 31274, 81920, 34, 60, 391.22
2026-05-11 01:21:38,0, NVIDIA A800-SXM4-80GB, 99, 31476, 81920, 34, 68, 268.45
2026-05-11 01:21:38,1, NVIDIA A800-SXM4-80GB, 100, 31496, 81920, 38, 59, 274.38
2026-05-11 01:21:43,0, NVIDIA A800-SXM4-80GB, 98, 31638, 81920, 52, 70, 288.22
2026-05-11 01:21:43,1, NVIDIA A800-SXM4-80GB, 100, 31638, 81920, 49, 62, 265.47
2026-05-11 01:21:48,0, NVIDIA A800-SXM4-80GB, 98, 31760, 81920, 52, 71, 375.37
2026-05-11 01:21:48,1, NVIDIA A800-SXM4-80GB, 98, 31780, 81920, 52, 62, 403.11
2026-05-11 01:21:54,0, NVIDIA A800-SXM4-80GB, 100, 32324, 81920, 40, 72, 318.73
2026-05-11 01:21:54,1, NVIDIA A800-SXM4-80GB, 98, 32322, 81920, 53, 63, 382.61
2026-05-11 01:21:59,0, NVIDIA A800-SXM4-80GB, 100, 33606, 81920, 33, 73, 387.09
2026-05-11 01:21:59,1, NVIDIA A800-SXM4-80GB, 100, 33624, 81920, 34, 65, 385.97
2026-05-11 01:22:04,0, NVIDIA A800-SXM4-80GB, 100, 33608, 81920, 34, 74, 431.89
2026-05-11 01:22:04,1, NVIDIA A800-SXM4-80GB, 100, 33626, 81920, 34, 65, 405.87
2026-05-11 01:22:09,0, NVIDIA A800-SXM4-80GB, 100, 33610, 81920, 34, 74, 399.42
2026-05-11 01:22:09,1, NVIDIA A800-SXM4-80GB, 100, 33630, 81920, 34, 66, 395.19
2026-05-11 01:22:14,0, NVIDIA A800-SXM4-80GB, 100, 33612, 81920, 35, 75, 383.72
2026-05-11 01:22:14,1, NVIDIA A800-SXM4-80GB, 100, 33632, 81920, 34, 66, 384.69
2026-05-11 01:22:19,0, NVIDIA A800-SXM4-80GB, 98, 33614, 81920, 51, 72, 296.21
2026-05-11 01:22:19,1, NVIDIA A800-SXM4-80GB, 100, 33634, 81920, 33, 65, 295.34
2026-05-11 01:22:24,0, NVIDIA A800-SXM4-80GB, 99, 33618, 81920, 53, 74, 393.63
2026-05-11 01:22:24,1, NVIDIA A800-SXM4-80GB, 99, 33636, 81920, 51, 66, 422.41
2026-05-11 01:22:29,0, NVIDIA A800-SXM4-80GB, 99, 33620, 81920, 34, 75, 413.58
2026-05-11 01:22:29,1, NVIDIA A800-SXM4-80GB, 99, 33638, 81920, 34, 67, 378.25
2026-05-11 01:22:34,0, NVIDIA A800-SXM4-80GB, 99, 33622, 81920, 34, 76, 403.68
2026-05-11 01:22:34,1, NVIDIA A800-SXM4-80GB, 99, 33640, 81920, 34, 68, 372.40
2026-05-11 01:22:40,0, NVIDIA A800-SXM4-80GB, 99, 33626, 81920, 34, 75, 418.17
2026-05-11 01:22:40,1, NVIDIA A800-SXM4-80GB, 99, 33644, 81920, 34, 67, 381.39
2026-05-11 01:22:45,0, NVIDIA A800-SXM4-80GB, 97, 33630, 81920, 43, 75, 418.78
2026-05-11 01:22:45,1, NVIDIA A800-SXM4-80GB, 96, 33650, 81920, 43, 66, 380.06
2026-05-11 01:22:50,0, NVIDIA A800-SXM4-80GB, 0, 1638, 81920, 0, 60, 101.40
2026-05-11 01:22:50,1, NVIDIA A800-SXM4-80GB, 0, 1638, 81920, 0, 51, 89.78
2026-05-11 01:22:55,0, NVIDIA A800-SXM4-80GB, 1, 4040, 81920, 0, 56, 77.30
2026-05-11 01:22:55,1, NVIDIA A800-SXM4-80GB, 1, 4038, 81920, 0, 47, 70.59
2026-05-11 01:23:00,0, NVIDIA A800-SXM4-80GB, 100, 8200, 81920, 0, 54, 103.74
2026-05-11 01:23:00,1, NVIDIA A800-SXM4-80GB, 9, 5258, 81920, 0, 45, 69.93
2026-05-11 01:23:05,0, NVIDIA A800-SXM4-80GB, 99, 8564, 81920, 19, 61, 246.83
2026-05-11 01:23:05,1, NVIDIA A800-SXM4-80GB, 98, 8562, 81920, 17, 52, 231.61
2026-05-11 01:23:10,0, NVIDIA A800-SXM4-80GB, 99, 11326, 81920, 34, 67, 373.31
2026-05-11 01:23:10,1, NVIDIA A800-SXM4-80GB, 99, 11366, 81920, 35, 59, 373.44
2026-05-11 01:23:15,0, NVIDIA A800-SXM4-80GB, 99, 15410, 81920, 35, 69, 410.81
2026-05-11 01:23:15,1, NVIDIA A800-SXM4-80GB, 99, 15470, 81920, 34, 62, 402.45
2026-05-11 01:23:20,0, NVIDIA A800-SXM4-80GB, 99, 21290, 81920, 34, 70, 437.14
2026-05-11 01:23:20,1, NVIDIA A800-SXM4-80GB, 99, 21230, 81920, 35, 64, 439.61
2026-05-11 01:23:26,0, NVIDIA A800-SXM4-80GB, 96, 26914, 81920, 24, 70, 364.06
2026-05-11 01:23:26,1, NVIDIA A800-SXM4-80GB, 99, 26894, 81920, 29, 63, 395.59
2026-05-11 01:23:31,0, NVIDIA A800-SXM4-80GB, 99, 26914, 81920, 35, 71, 420.05
2026-05-11 01:23:31,1, NVIDIA A800-SXM4-80GB, 99, 26894, 81920, 34, 64, 383.54
2026-05-11 01:23:36,0, NVIDIA A800-SXM4-80GB, 99, 27176, 81920, 34, 72, 375.97
2026-05-11 01:23:36,1, NVIDIA A800-SXM4-80GB, 99, 27136, 81920, 34, 65, 378.85
2026-05-11 01:23:41,0, NVIDIA A800-SXM4-80GB, 99, 27180, 81920, 35, 72, 406.50
2026-05-11 01:23:41,1, NVIDIA A800-SXM4-80GB, 99, 27140, 81920, 35, 65, 387.73
2026-05-11 01:23:46,0, NVIDIA A800-SXM4-80GB, 99, 27342, 81920, 35, 73, 397.27
2026-05-11 01:23:46,1, NVIDIA A800-SXM4-80GB, 99, 27320, 81920, 35, 66, 373.39
2026-05-11 01:23:51,0, NVIDIA A800-SXM4-80GB, 100, 27524, 81920, 34, 74, 436.81
2026-05-11 01:23:51,1, NVIDIA A800-SXM4-80GB, 99, 27484, 81920, 35, 67, 371.19
2026-05-11 01:23:56,0, NVIDIA A800-SXM4-80GB, 99, 27526, 81920, 34, 73, 427.74
2026-05-11 01:23:56,1, NVIDIA A800-SXM4-80GB, 99, 27486, 81920, 32, 66, 415.78
2026-05-11 01:24:01,0, NVIDIA A800-SXM4-80GB, 99, 28366, 81920, 34, 73, 394.85
2026-05-11 01:24:01,1, NVIDIA A800-SXM4-80GB, 99, 28346, 81920, 33, 66, 412.41
2026-05-11 01:24:06,0, NVIDIA A800-SXM4-80GB, 99, 28370, 81920, 35, 73, 421.55
2026-05-11 01:24:06,1, NVIDIA A800-SXM4-80GB, 99, 28350, 81920, 35, 66, 391.49
2026-05-11 01:24:12,0, NVIDIA A800-SXM4-80GB, 99, 28372, 81920, 35, 73, 401.24
2026-05-11 01:24:12,1, NVIDIA A800-SXM4-80GB, 99, 28352, 81920, 35, 66, 407.50
2026-05-11 01:24:17,0, NVIDIA A800-SXM4-80GB, 99, 28372, 81920, 34, 74, 428.52
2026-05-11 01:24:17,1, NVIDIA A800-SXM4-80GB, 99, 28352, 81920, 34, 67, 379.46
2026-05-11 01:24:22,0, NVIDIA A800-SXM4-80GB, 99, 28376, 81920, 34, 73, 413.25
2026-05-11 01:24:22,1, NVIDIA A800-SXM4-80GB, 99, 28356, 81920, 34, 68, 388.46
2026-05-11 01:24:27,0, NVIDIA A800-SXM4-80GB, 99, 28378, 81920, 33, 74, 448.85
2026-05-11 01:24:27,1, NVIDIA A800-SXM4-80GB, 99, 28358, 81920, 29, 66, 396.93
2026-05-11 01:24:32,0, NVIDIA A800-SXM4-80GB, 99, 28380, 81920, 34, 74, 421.78
2026-05-11 01:24:32,1, NVIDIA A800-SXM4-80GB, 98, 28360, 81920, 26, 68, 412.32
2026-05-11 01:24:37,0, NVIDIA A800-SXM4-80GB, 99, 28382, 81920, 34, 74, 376.92
2026-05-11 01:24:37,1, NVIDIA A800-SXM4-80GB, 99, 28362, 81920, 34, 67, 382.55
2026-05-11 01:24:42,0, NVIDIA A800-SXM4-80GB, 99, 28386, 81920, 36, 74, 400.04
2026-05-11 01:24:42,1, NVIDIA A800-SXM4-80GB, 99, 28366, 81920, 35, 67, 397.95
2026-05-11 01:24:47,0, NVIDIA A800-SXM4-80GB, 99, 28388, 81920, 27, 71, 355.95
2026-05-11 01:24:47,1, NVIDIA A800-SXM4-80GB, 99, 28370, 81920, 26, 63, 290.71
2026-05-11 01:24:52,0, NVIDIA A800-SXM4-80GB, 95, 36084, 81920, 48, 69, 336.94
2026-05-11 01:24:52,1, NVIDIA A800-SXM4-80GB, 100, 36102, 81920, 47, 59, 331.95
2026-05-11 01:24:58,0, NVIDIA A800-SXM4-80GB, 100, 50764, 81920, 52, 71, 384.54
2026-05-11 01:24:58,1, NVIDIA A800-SXM4-80GB, 99, 50742, 81920, 48, 64, 404.33
2026-05-11 01:25:03,0, NVIDIA A800-SXM4-80GB, 100, 50764, 81920, 48, 70, 419.90
2026-05-11 01:25:03,1, NVIDIA A800-SXM4-80GB, 100, 50742, 81920, 48, 62, 397.54
2026-05-11 01:25:08,0, NVIDIA A800-SXM4-80GB, 98, 52244, 81920, 46, 68, 395.11
2026-05-11 01:25:08,1, NVIDIA A800-SXM4-80GB, 98, 52702, 81920, 44, 61, 369.08
2026-05-11 01:25:13,0, NVIDIA A800-SXM4-80GB, 100, 56624, 81920, 43, 68, 318.73
2026-05-11 01:25:13,1, NVIDIA A800-SXM4-80GB, 100, 57482, 81920, 43, 60, 362.02
2026-05-11 01:25:18,0, NVIDIA A800-SXM4-80GB, 100, 58564, 81920, 42, 64, 400.04
2026-05-11 01:25:18,1, NVIDIA A800-SXM4-80GB, 100, 59142, 81920, 44, 58, 187.03
2026-05-11 01:25:23,0, NVIDIA A800-SXM4-80GB, 99, 60344, 81920, 35, 68, 392.95
2026-05-11 01:25:23,1, NVIDIA A800-SXM4-80GB, 99, 60062, 81920, 35, 62, 371.84
2026-05-11 01:25:28,0, NVIDIA A800-SXM4-80GB, 99, 63144, 81920, 34, 69, 395.11
2026-05-11 01:25:28,1, NVIDIA A800-SXM4-80GB, 99, 62302, 81920, 35, 63, 380.51
2026-05-11 01:25:33,0, NVIDIA A800-SXM4-80GB, 100, 71704, 81920, 41, 69, 429.57
2026-05-11 01:25:33,1, NVIDIA A800-SXM4-80GB, 100, 70582, 81920, 39, 63, 303.89
2026-05-11 01:25:38,0, NVIDIA A800-SXM4-80GB, 100, 73184, 81920, 34, 71, 406.17
2026-05-11 01:25:38,1, NVIDIA A800-SXM4-80GB, 99, 73702, 81920, 34, 65, 406.47
2026-05-11 01:25:44,0, NVIDIA A800-SXM4-80GB, 100, 75084, 81920, 39, 71, 346.80
2026-05-11 01:25:44,1, NVIDIA A800-SXM4-80GB, 100, 75102, 81920, 39, 66, 353.98
