timestamp,gpu_id,gpu_name,gpu_util%,mem_used_mb,mem_total_mb,mem_util%,temp_c,power_w
2026-04-30 19:32:02,1, NVIDIA A800-SXM4-80GB, 0, 67738, 81920, 0, 37, 65.26
2026-04-30 19:32:04,0, NVIDIA A800-SXM4-80GB, 91, 67408, 81920, 72, 61, 288.28
2026-04-30 19:32:04,1, NVIDIA A800-SXM4-80GB, 0, 67738, 81920, 0, 37, 64.93
2026-04-30 19:32:06,0, NVIDIA A800-SXM4-80GB, 34, 67408, 81920, 26, 60, 264.87
2026-04-30 19:32:06,1, NVIDIA A800-SXM4-80GB, 0, 67738, 81920, 0, 37, 65.26
2026-04-30 19:32:08,0, NVIDIA A800-SXM4-80GB, 90, 67408, 81920, 72, 61, 290.74
2026-04-30 19:32:08,1, NVIDIA A800-SXM4-80GB, 0, 67738, 81920, 0, 36, 65.59
2026-04-30 19:32:11,0, NVIDIA A800-SXM4-80GB, 90, 67408, 81920, 72, 62, 289.49
2026-04-30 19:32:11,1, NVIDIA A800-SXM4-80GB, 0, 67738, 81920, 0, 36, 64.93
2026-04-30 19:32:13,0, NVIDIA A800-SXM4-80GB, 90, 67408, 81920, 71, 62, 290.08
2026-04-30 19:32:13,1, NVIDIA A800-SXM4-80GB, 0, 67738, 81920, 0, 36, 64.65
2026-04-30 19:32:15,0, NVIDIA A800-SXM4-80GB, 90, 67408, 81920, 71, 62, 289.47
2026-04-30 19:32:15,1, NVIDIA A800-SXM4-80GB, 0, 67738, 81920, 0, 36, 64.65
2026-04-30 19:32:17,0, NVIDIA A800-SXM4-80GB, 91, 67408, 81920, 72, 62, 278.73
2026-04-30 19:32:17,1, NVIDIA A800-SXM4-80GB, 0, 67738, 81920, 0, 36, 64.65
2026-04-30 19:32:19,0, NVIDIA A800-SXM4-80GB, 90, 67408, 81920, 71, 62, 292.23
2026-04-30 19:32:19,1, NVIDIA A800-SXM4-80GB, 0, 67738, 81920, 0, 35, 64.65
2026-04-30 19:32:21,0, NVIDIA A800-SXM4-80GB, 34, 67408, 81920, 26, 61, 290.41
2026-04-30 19:32:21,1, NVIDIA A800-SXM4-80GB, 0, 67738, 81920, 0, 35, 65.87
2026-04-30 19:32:23,0, NVIDIA A800-SXM4-80GB, 63, 918, 81920, 1, 55, 105.19
2026-04-30 19:32:23,1, NVIDIA A800-SXM4-80GB, 27, 918, 81920, 1, 35, 67.42
2026-04-30 19:32:26,0, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 54, 102.43
2026-04-30 19:32:26,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 36, 81.05
