timestamp,gpu_id,gpu_name,gpu_util%,mem_used_mb,mem_total_mb,mem_util%,temp_c,power_w
2026-05-10 21:01:42,1, NVIDIA A800-SXM4-80GB, 100, 67954, 81920, 32, 70, 349.07
2026-05-10 21:01:47,0, NVIDIA A800-SXM4-80GB, 80, 67956, 81920, 57, 71, 144.22
2026-05-10 21:01:47,1, NVIDIA A800-SXM4-80GB, 71, 67954, 81920, 51, 65, 122.69
2026-05-10 21:01:53,0, NVIDIA A800-SXM4-80GB, 92, 67956, 81920, 49, 73, 271.66
2026-05-10 21:01:53,1, NVIDIA A800-SXM4-80GB, 79, 67954, 81920, 57, 70, 387.19
2026-05-10 21:01:58,0, NVIDIA A800-SXM4-80GB, 86, 67956, 81920, 62, 73, 391.96
2026-05-10 21:01:58,1, NVIDIA A800-SXM4-80GB, 73, 67954, 81920, 53, 69, 375.76
2026-05-10 21:02:03,0, NVIDIA A800-SXM4-80GB, 88, 67956, 81920, 64, 73, 399.82
2026-05-10 21:02:03,1, NVIDIA A800-SXM4-80GB, 56, 67954, 81920, 41, 69, 394.58
2026-05-10 21:02:08,0, NVIDIA A800-SXM4-80GB, 73, 67956, 81920, 54, 72, 363.42
2026-05-10 21:02:08,1, NVIDIA A800-SXM4-80GB, 80, 67956, 81920, 59, 71, 421.37
2026-05-10 21:02:14,0, NVIDIA A800-SXM4-80GB, 92, 67956, 81920, 66, 73, 394.71
2026-05-10 21:02:14,1, NVIDIA A800-SXM4-80GB, 100, 67956, 81920, 72, 70, 397.87
2026-05-10 21:02:19,0, NVIDIA A800-SXM4-80GB, 100, 67956, 81920, 71, 75, 389.88
2026-05-10 21:02:19,1, NVIDIA A800-SXM4-80GB, 100, 67956, 81920, 72, 72, 392.63
2026-05-10 21:02:24,0, NVIDIA A800-SXM4-80GB, 83, 67956, 81920, 59, 75, 401.23
2026-05-10 21:02:24,1, NVIDIA A800-SXM4-80GB, 100, 67956, 81920, 44, 72, 370.25
2026-05-10 21:02:29,0, NVIDIA A800-SXM4-80GB, 100, 67956, 81920, 70, 76, 398.81
2026-05-10 21:02:29,1, NVIDIA A800-SXM4-80GB, 100, 67956, 81920, 72, 73, 396.12
2026-05-10 21:02:34,0, NVIDIA A800-SXM4-80GB, 100, 67956, 81920, 70, 77, 402.17
2026-05-10 21:02:34,1, NVIDIA A800-SXM4-80GB, 100, 67956, 81920, 27, 75, 393.57
2026-05-10 21:02:39,0, NVIDIA A800-SXM4-80GB, 100, 67956, 81920, 69, 79, 457.28
2026-05-10 21:02:39,1, NVIDIA A800-SXM4-80GB, 100, 67956, 81920, 72, 74, 387.12
2026-05-10 21:02:44,0, NVIDIA A800-SXM4-80GB, 100, 67956, 81920, 71, 78, 386.40
2026-05-10 21:02:44,1, NVIDIA A800-SXM4-80GB, 100, 67956, 81920, 71, 75, 371.79
2026-05-10 21:02:49,0, NVIDIA A800-SXM4-80GB, 100, 67956, 81920, 57, 80, 392.63
2026-05-10 21:02:49,1, NVIDIA A800-SXM4-80GB, 100, 67956, 81920, 72, 76, 404.93
2026-05-10 21:02:54,0, NVIDIA A800-SXM4-80GB, 100, 67956, 81920, 49, 77, 378.57
2026-05-10 21:02:54,1, NVIDIA A800-SXM4-80GB, 100, 67956, 81920, 51, 74, 337.03
2026-05-10 21:03:00,0, NVIDIA A800-SXM4-80GB, 100, 67956, 81920, 65, 75, 404.90
2026-05-10 21:03:00,1, NVIDIA A800-SXM4-80GB, 95, 67956, 81920, 68, 69, 392.44
2026-05-10 21:03:05,0, NVIDIA A800-SXM4-80GB, 89, 67956, 81920, 64, 70, 387.74
2026-05-10 21:03:05,1, NVIDIA A800-SXM4-80GB, 100, 67956, 81920, 73, 65, 386.54
2026-05-10 21:03:10,0, NVIDIA A800-SXM4-80GB, 100, 67956, 81920, 23, 70, 407.56
2026-05-10 21:03:10,1, NVIDIA A800-SXM4-80GB, 83, 67956, 81920, 60, 59, 331.46
2026-05-10 21:03:15,0, NVIDIA A800-SXM4-80GB, 100, 67956, 81920, 72, 66, 379.84
2026-05-10 21:03:15,1, NVIDIA A800-SXM4-80GB, 98, 67956, 81920, 71, 61, 376.21
2026-05-10 21:03:20,0, NVIDIA A800-SXM4-80GB, 86, 67956, 81920, 62, 63, 235.20
2026-05-10 21:03:20,1, NVIDIA A800-SXM4-80GB, 83, 67956, 81920, 60, 58, 414.41
2026-05-10 21:03:25,0, NVIDIA A800-SXM4-80GB, 94, 67956, 81920, 67, 62, 343.11
2026-05-10 21:03:25,1, NVIDIA A800-SXM4-80GB, 91, 67956, 81920, 66, 58, 356.01
2026-05-10 21:03:30,0, NVIDIA A800-SXM4-80GB, 80, 67956, 81920, 58, 58, 377.09
2026-05-10 21:03:30,1, NVIDIA A800-SXM4-80GB, 81, 67956, 81920, 58, 54, 369.17
2026-05-10 21:03:35,0, NVIDIA A800-SXM4-80GB, 89, 67956, 81920, 63, 59, 139.20
2026-05-10 21:03:35,1, NVIDIA A800-SXM4-80GB, 80, 67956, 81920, 58, 54, 125.47
2026-05-10 21:03:41,0, NVIDIA A800-SXM4-80GB, 77, 67956, 81920, 54, 56, 254.79
2026-05-10 21:03:41,1, NVIDIA A800-SXM4-80GB, 75, 67956, 81920, 54, 51, 306.36
2026-05-10 21:03:46,0, NVIDIA A800-SXM4-80GB, 90, 67956, 81920, 48, 59, 326.63
2026-05-10 21:03:46,1, NVIDIA A800-SXM4-80GB, 66, 67956, 81920, 47, 54, 356.05
2026-05-10 21:03:51,0, NVIDIA A800-SXM4-80GB, 83, 67956, 81920, 58, 57, 365.24
2026-05-10 21:03:51,1, NVIDIA A800-SXM4-80GB, 81, 67956, 81920, 40, 57, 405.87
2026-05-10 21:03:56,0, NVIDIA A800-SXM4-80GB, 80, 67956, 81920, 56, 62, 372.45
2026-05-10 21:03:56,1, NVIDIA A800-SXM4-80GB, 100, 67956, 81920, 49, 55, 370.02
2026-05-10 21:04:01,0, NVIDIA A800-SXM4-80GB, 100, 67956, 81920, 69, 62, 367.54
2026-05-10 21:04:01,1, NVIDIA A800-SXM4-80GB, 100, 67956, 81920, 72, 59, 376.75
2026-05-10 21:04:06,0, NVIDIA A800-SXM4-80GB, 100, 67956, 81920, 70, 64, 379.51
2026-05-10 21:04:06,1, NVIDIA A800-SXM4-80GB, 100, 67956, 81920, 72, 60, 382.94
2026-05-10 21:04:12,0, NVIDIA A800-SXM4-80GB, 100, 67956, 81920, 70, 66, 385.79
2026-05-10 21:04:12,1, NVIDIA A800-SXM4-80GB, 100, 67956, 81920, 72, 62, 381.28
2026-05-10 21:04:17,0, NVIDIA A800-SXM4-80GB, 100, 67956, 81920, 69, 67, 380.06
2026-05-10 21:04:17,1, NVIDIA A800-SXM4-80GB, 100, 67956, 81920, 25, 64, 406.14
2026-05-10 21:04:22,0, NVIDIA A800-SXM4-80GB, 95, 67956, 81920, 66, 65, 382.82
2026-05-10 21:04:22,1, NVIDIA A800-SXM4-80GB, 88, 67956, 81920, 26, 67, 397.87
2026-05-10 21:04:27,0, NVIDIA A800-SXM4-80GB, 100, 67956, 81920, 38, 70, 395.80
2026-05-10 21:04:27,1, NVIDIA A800-SXM4-80GB, 81, 67956, 81920, 58, 62, 167.96
2026-05-10 21:04:32,0, NVIDIA A800-SXM4-80GB, 100, 67956, 81920, 69, 69, 377.91
2026-05-10 21:04:32,1, NVIDIA A800-SXM4-80GB, 100, 67956, 81920, 71, 67, 388.06
2026-05-10 21:04:37,0, NVIDIA A800-SXM4-80GB, 99, 67956, 81920, 64, 72, 431.07
2026-05-10 21:04:37,1, NVIDIA A800-SXM4-80GB, 93, 67956, 81920, 66, 70, 395.12
2026-05-10 21:04:42,0, NVIDIA A800-SXM4-80GB, 100, 67956, 81920, 71, 74, 451.59
2026-05-10 21:04:42,1, NVIDIA A800-SXM4-80GB, 100, 67956, 81920, 57, 69, 378.74
2026-05-10 21:04:48,0, NVIDIA A800-SXM4-80GB, 100, 67956, 81920, 70, 73, 391.35
2026-05-10 21:04:48,1, NVIDIA A800-SXM4-80GB, 100, 67956, 81920, 71, 70, 390.82
2026-05-10 21:04:53,0, NVIDIA A800-SXM4-80GB, 94, 67956, 81920, 66, 74, 399.09
2026-05-10 21:04:53,1, NVIDIA A800-SXM4-80GB, 100, 67956, 81920, 62, 71, 398.28
2026-05-10 21:04:58,0, NVIDIA A800-SXM4-80GB, 100, 67956, 81920, 71, 74, 402.36
2026-05-10 21:04:58,1, NVIDIA A800-SXM4-80GB, 100, 67956, 81920, 71, 71, 391.75
2026-05-10 21:05:03,0, NVIDIA A800-SXM4-80GB, 96, 67956, 81920, 68, 75, 402.98
2026-05-10 21:05:03,1, NVIDIA A800-SXM4-80GB, 83, 67956, 81920, 58, 71, 384.91
2026-05-10 21:05:08,0, NVIDIA A800-SXM4-80GB, 96, 67956, 81920, 68, 73, 401.43
2026-05-10 21:05:08,1, NVIDIA A800-SXM4-80GB, 93, 67956, 81920, 65, 69, 386.40
2026-05-10 21:05:13,0, NVIDIA A800-SXM4-80GB, 92, 67956, 81920, 47, 77, 387.19
2026-05-10 21:05:13,1, NVIDIA A800-SXM4-80GB, 78, 67956, 81920, 55, 67, 112.38
2026-05-10 21:05:19,0, NVIDIA A800-SXM4-80GB, 100, 67956, 81920, 25, 77, 374.55
2026-05-10 21:05:19,1, NVIDIA A800-SXM4-80GB, 100, 67956, 81920, 70, 73, 398.20
2026-05-10 21:05:24,0, NVIDIA A800-SXM4-80GB, 100, 67956, 81920, 70, 76, 387.94
2026-05-10 21:05:24,1, NVIDIA A800-SXM4-80GB, 100, 67956, 81920, 70, 73, 392.36
2026-05-10 21:05:29,0, NVIDIA A800-SXM4-80GB, 100, 67956, 81920, 58, 76, 406.06
2026-05-10 21:05:29,1, NVIDIA A800-SXM4-80GB, 93, 67956, 81920, 32, 74, 402.17
2026-05-10 21:05:34,0, NVIDIA A800-SXM4-80GB, 100, 67956, 81920, 53, 76, 401.02
2026-05-10 21:05:34,1, NVIDIA A800-SXM4-80GB, 100, 67956, 81920, 69, 73, 404.85
2026-05-10 21:05:39,0, NVIDIA A800-SXM4-80GB, 100, 67956, 81920, 70, 76, 397.80
2026-05-10 21:05:39,1, NVIDIA A800-SXM4-80GB, 100, 67956, 81920, 25, 74, 401.16
2026-05-10 21:05:44,0, NVIDIA A800-SXM4-80GB, 100, 67956, 81920, 51, 76, 380.67
2026-05-10 21:05:44,1, NVIDIA A800-SXM4-80GB, 100, 67956, 81920, 25, 74, 397.26
2026-05-10 21:05:49,0, NVIDIA A800-SXM4-80GB, 100, 67956, 81920, 65, 76, 400.96
2026-05-10 21:05:49,1, NVIDIA A800-SXM4-80GB, 100, 67956, 81920, 69, 72, 393.90
2026-05-10 21:05:54,0, NVIDIA A800-SXM4-80GB, 100, 67956, 81920, 24, 78, 398.07
2026-05-10 21:05:54,1, NVIDIA A800-SXM4-80GB, 100, 67956, 81920, 70, 72, 400.82
2026-05-10 21:06:00,0, NVIDIA A800-SXM4-80GB, 100, 67956, 81920, 67, 76, 403.17
2026-05-10 21:06:00,1, NVIDIA A800-SXM4-80GB, 100, 67956, 81920, 70, 72, 396.53
2026-05-10 21:06:05,0, NVIDIA A800-SXM4-80GB, 100, 67956, 81920, 71, 76, 403.11
2026-05-10 21:06:05,1, NVIDIA A800-SXM4-80GB, 100, 67956, 81920, 68, 72, 390.82
2026-05-10 21:06:10,0, NVIDIA A800-SXM4-80GB, 100, 67956, 81920, 71, 76, 405.53
2026-05-10 21:06:10,1, NVIDIA A800-SXM4-80GB, 100, 67956, 81920, 69, 72, 396.93
2026-05-10 21:06:15,0, NVIDIA A800-SXM4-80GB, 100, 67956, 81920, 70, 76, 407.00
2026-05-10 21:06:15,1, NVIDIA A800-SXM4-80GB, 100, 67956, 81920, 24, 73, 393.57
2026-05-10 21:06:20,0, NVIDIA A800-SXM4-80GB, 100, 67956, 81920, 71, 75, 401.02
2026-05-10 21:06:20,1, NVIDIA A800-SXM4-80GB, 87, 67956, 81920, 28, 70, 283.02
2026-05-10 21:06:25,0, NVIDIA A800-SXM4-80GB, 95, 67956, 81920, 66, 75, 382.76
2026-05-10 21:06:25,1, NVIDIA A800-SXM4-80GB, 96, 67956, 81920, 31, 72, 402.36
2026-05-10 21:06:30,0, NVIDIA A800-SXM4-80GB, 100, 67956, 81920, 25, 77, 351.47
2026-05-10 21:06:30,1, NVIDIA A800-SXM4-80GB, 96, 67956, 81920, 66, 70, 384.69
2026-05-10 21:06:35,0, NVIDIA A800-SXM4-80GB, 91, 67956, 81920, 63, 72, 417.40
2026-05-10 21:06:35,1, NVIDIA A800-SXM4-80GB, 100, 67956, 81920, 59, 69, 198.08
2026-05-10 21:06:41,0, NVIDIA A800-SXM4-80GB, 91, 67956, 81920, 63, 75, 392.56
2026-05-10 21:06:41,1, NVIDIA A800-SXM4-80GB, 100, 67956, 81920, 30, 70, 384.58
2026-05-10 21:06:46,0, NVIDIA A800-SXM4-80GB, 100, 67956, 81920, 25, 77, 409.61
2026-05-10 21:06:46,1, NVIDIA A800-SXM4-80GB, 85, 67956, 81920, 59, 70, 384.30
2026-05-10 21:06:51,0, NVIDIA A800-SXM4-80GB, 91, 67956, 81920, 64, 75, 399.42
2026-05-10 21:06:51,1, NVIDIA A800-SXM4-80GB, 100, 67956, 81920, 44, 71, 150.27
2026-05-10 21:06:56,0, NVIDIA A800-SXM4-80GB, 99, 67956, 81920, 28, 76, 390.82
2026-05-10 21:06:56,1, NVIDIA A800-SXM4-80GB, 100, 67956, 81920, 25, 72, 408.02
2026-05-10 21:07:01,0, NVIDIA A800-SXM4-80GB, 89, 67956, 81920, 62, 72, 403.30
2026-05-10 21:07:01,1, NVIDIA A800-SXM4-80GB, 91, 67956, 81920, 62, 69, 390.09
2026-05-10 21:07:06,0, NVIDIA A800-SXM4-80GB, 100, 67956, 81920, 69, 75, 391.09
2026-05-10 21:07:06,1, NVIDIA A800-SXM4-80GB, 100, 67956, 81920, 68, 69, 386.30
2026-05-10 21:07:11,0, NVIDIA A800-SXM4-80GB, 100, 67956, 81920, 25, 74, 348.41
2026-05-10 21:07:11,1, NVIDIA A800-SXM4-80GB, 100, 67956, 81920, 22, 71, 399.09
2026-05-10 21:07:17,0, NVIDIA A800-SXM4-80GB, 100, 67956, 81920, 28, 74, 375.76
2026-05-10 21:07:17,1, NVIDIA A800-SXM4-80GB, 100, 67956, 81920, 25, 71, 401.43
2026-05-10 21:07:22,0, NVIDIA A800-SXM4-80GB, 96, 67956, 81920, 66, 74, 396.25
2026-05-10 21:07:22,1, NVIDIA A800-SXM4-80GB, 100, 67956, 81920, 25, 71, 392.56
2026-05-10 21:07:27,0, NVIDIA A800-SXM4-80GB, 100, 67956, 81920, 70, 74, 382.15
2026-05-10 21:07:27,1, NVIDIA A800-SXM4-80GB, 100, 67956, 81920, 69, 70, 395.12
2026-05-10 21:07:32,0, NVIDIA A800-SXM4-80GB, 98, 67956, 81920, 68, 74, 397.54
2026-05-10 21:07:32,1, NVIDIA A800-SXM4-80GB, 100, 67956, 81920, 25, 70, 402.70
2026-05-10 21:07:37,0, NVIDIA A800-SXM4-80GB, 100, 67956, 81920, 50, 76, 398.27
2026-05-10 21:07:37,1, NVIDIA A800-SXM4-80GB, 100, 67956, 81920, 69, 69, 380.89
2026-05-10 21:07:42,0, NVIDIA A800-SXM4-80GB, 100, 67956, 81920, 69, 73, 388.33
2026-05-10 21:07:42,1, NVIDIA A800-SXM4-80GB, 100, 67956, 81920, 44, 70, 395.72
2026-05-10 21:07:47,0, NVIDIA A800-SXM4-80GB, 89, 67956, 81920, 61, 71, 359.77
2026-05-10 21:07:47,1, NVIDIA A800-SXM4-80GB, 90, 67956, 81920, 62, 66, 380.39
2026-05-10 21:07:53,0, NVIDIA A800-SXM4-80GB, 91, 67956, 81920, 63, 73, 389.69
2026-05-10 21:07:53,1, NVIDIA A800-SXM4-80GB, 92, 67956, 81920, 54, 70, 397.47
2026-05-10 21:07:58,0, NVIDIA A800-SXM4-80GB, 100, 67956, 81920, 68, 74, 391.23
2026-05-10 21:07:58,1, NVIDIA A800-SXM4-80GB, 100, 67956, 81920, 69, 69, 389.20
2026-05-10 21:08:03,0, NVIDIA A800-SXM4-80GB, 100, 67956, 81920, 45, 75, 377.31
2026-05-10 21:08:03,1, NVIDIA A800-SXM4-80GB, 100, 67956, 81920, 69, 69, 386.52
2026-05-10 21:08:08,0, NVIDIA A800-SXM4-80GB, 100, 67956, 81920, 69, 74, 402.45
2026-05-10 21:08:08,1, NVIDIA A800-SXM4-80GB, 100, 67956, 81920, 54, 71, 395.12
2026-05-10 21:08:13,0, NVIDIA A800-SXM4-80GB, 100, 67956, 81920, 69, 75, 395.39
2026-05-10 21:08:13,1, NVIDIA A800-SXM4-80GB, 100, 67956, 81920, 44, 70, 387.12
2026-05-10 21:08:18,0, NVIDIA A800-SXM4-80GB, 100, 67956, 81920, 69, 75, 385.51
2026-05-10 21:08:18,1, NVIDIA A800-SXM4-80GB, 100, 67956, 81920, 69, 71, 385.70
2026-05-10 21:08:23,0, NVIDIA A800-SXM4-80GB, 100, 67956, 81920, 23, 77, 397.39
2026-05-10 21:08:23,1, NVIDIA A800-SXM4-80GB, 100, 67956, 81920, 70, 72, 401.43
2026-05-10 21:08:28,0, NVIDIA A800-SXM4-80GB, 100, 67956, 81920, 69, 78, 439.77
2026-05-10 21:08:28,1, NVIDIA A800-SXM4-80GB, 100, 67956, 81920, 70, 72, 389.20
2026-05-10 21:08:34,0, NVIDIA A800-SXM4-80GB, 100, 67956, 81920, 69, 76, 385.79
2026-05-10 21:08:34,1, NVIDIA A800-SXM4-80GB, 100, 67956, 81920, 70, 73, 386.73
2026-05-10 21:08:39,0, NVIDIA A800-SXM4-80GB, 100, 67956, 81920, 70, 77, 393.90
2026-05-10 21:08:39,1, NVIDIA A800-SXM4-80GB, 100, 67956, 81920, 70, 73, 399.09
2026-05-10 21:08:44,0, NVIDIA A800-SXM4-80GB, 100, 67956, 81920, 58, 77, 393.90
2026-05-10 21:08:44,1, NVIDIA A800-SXM4-80GB, 100, 67956, 81920, 36, 74, 393.90
2026-05-10 21:08:49,0, NVIDIA A800-SXM4-80GB, 100, 67956, 81920, 69, 76, 392.44
2026-05-10 21:08:49,1, NVIDIA A800-SXM4-80GB, 100, 67956, 81920, 69, 74, 394.99
2026-05-10 21:08:54,0, NVIDIA A800-SXM4-80GB, 94, 67956, 81920, 65, 75, 360.47
2026-05-10 21:08:54,1, NVIDIA A800-SXM4-80GB, 100, 67956, 81920, 25, 74, 411.47
2026-05-10 21:08:59,0, NVIDIA A800-SXM4-80GB, 100, 67958, 81920, 24, 76, 336.44
2026-05-10 21:08:59,1, NVIDIA A800-SXM4-80GB, 100, 67956, 81920, 34, 73, 399.09
2026-05-10 21:09:04,0, NVIDIA A800-SXM4-80GB, 97, 67958, 81920, 66, 75, 394.18
2026-05-10 21:09:04,1, NVIDIA A800-SXM4-80GB, 98, 67956, 81920, 24, 73, 412.60
2026-05-10 21:09:10,0, NVIDIA A800-SXM4-80GB, 92, 67958, 81920, 63, 72, 392.16
2026-05-10 21:09:10,1, NVIDIA A800-SXM4-80GB, 86, 67958, 81920, 60, 67, 148.23
2026-05-10 21:09:15,0, NVIDIA A800-SXM4-80GB, 97, 67958, 81920, 66, 74, 398.00
2026-05-10 21:09:15,1, NVIDIA A800-SXM4-80GB, 100, 67958, 81920, 23, 72, 404.33
2026-05-10 21:09:20,0, NVIDIA A800-SXM4-80GB, 91, 67958, 81920, 65, 74, 408.90
2026-05-10 21:09:20,1, NVIDIA A800-SXM4-80GB, 93, 67958, 81920, 65, 69, 391.42
2026-05-10 21:09:25,0, NVIDIA A800-SXM4-80GB, 100, 67958, 81920, 70, 74, 405.45
2026-05-10 21:09:25,1, NVIDIA A800-SXM4-80GB, 100, 67958, 81920, 69, 69, 391.96
2026-05-10 21:09:30,0, NVIDIA A800-SXM4-80GB, 100, 67958, 81920, 68, 74, 398.07
2026-05-10 21:09:30,1, NVIDIA A800-SXM4-80GB, 100, 67958, 81920, 68, 68, 385.18
2026-05-10 21:09:35,0, NVIDIA A800-SXM4-80GB, 100, 67958, 81920, 69, 74, 399.28
2026-05-10 21:09:35,1, NVIDIA A800-SXM4-80GB, 100, 67958, 81920, 68, 68, 387.05
2026-05-10 21:09:41,0, NVIDIA A800-SXM4-80GB, 99, 67958, 81920, 70, 73, 400.30
2026-05-10 21:09:41,1, NVIDIA A800-SXM4-80GB, 90, 67958, 81920, 61, 66, 382.22
2026-05-10 21:09:46,0, NVIDIA A800-SXM4-80GB, 89, 67958, 81920, 60, 70, 297.47
2026-05-10 21:09:46,1, NVIDIA A800-SXM4-80GB, 85, 67958, 81920, 57, 67, 368.14
2026-05-10 21:09:51,0, NVIDIA A800-SXM4-80GB, 98, 67958, 81920, 66, 73, 384.58
2026-05-10 21:09:51,1, NVIDIA A800-SXM4-80GB, 97, 67958, 81920, 65, 68, 379.12
2026-05-10 21:09:56,0, NVIDIA A800-SXM4-80GB, 80, 67958, 81920, 56, 71, 166.86
2026-05-10 21:09:56,1, NVIDIA A800-SXM4-80GB, 69, 67958, 81920, 47, 66, 199.21
2026-05-10 21:10:01,0, NVIDIA A800-SXM4-80GB, 94, 67958, 81920, 65, 74, 389.81
2026-05-10 21:10:01,1, NVIDIA A800-SXM4-80GB, 87, 67960, 81920, 59, 69, 386.18
2026-05-10 21:10:07,0, NVIDIA A800-SXM4-80GB, 80, 67958, 81920, 55, 74, 392.23
2026-05-10 21:10:07,1, NVIDIA A800-SXM4-80GB, 89, 67960, 81920, 55, 70, 390.49
2026-05-10 21:10:12,0, NVIDIA A800-SXM4-80GB, 91, 67958, 81920, 61, 74, 385.91
2026-05-10 21:10:12,1, NVIDIA A800-SXM4-80GB, 90, 67960, 81920, 61, 71, 384.03
2026-05-10 21:10:17,0, NVIDIA A800-SXM4-80GB, 100, 67958, 81920, 69, 76, 409.14
2026-05-10 21:10:17,1, NVIDIA A800-SXM4-80GB, 100, 67960, 81920, 67, 72, 390.09
2026-05-10 21:10:22,0, NVIDIA A800-SXM4-80GB, 100, 67958, 81920, 68, 77, 402.36
2026-05-10 21:10:22,1, NVIDIA A800-SXM4-80GB, 100, 67960, 81920, 67, 73, 390.09
2026-05-10 21:10:27,0, NVIDIA A800-SXM4-80GB, 100, 67958, 81920, 68, 77, 399.28
2026-05-10 21:10:27,1, NVIDIA A800-SXM4-80GB, 100, 67960, 81920, 67, 73, 386.73
2026-05-10 21:10:32,0, NVIDIA A800-SXM4-80GB, 100, 67958, 81920, 68, 77, 395.32
2026-05-10 21:10:32,1, NVIDIA A800-SXM4-80GB, 100, 67960, 81920, 67, 74, 387.33
2026-05-10 21:10:37,0, NVIDIA A800-SXM4-80GB, 100, 67958, 81920, 67, 78, 390.82
2026-05-10 21:10:37,1, NVIDIA A800-SXM4-80GB, 100, 67960, 81920, 63, 75, 396.93
2026-05-10 21:10:43,0, NVIDIA A800-SXM4-80GB, 100, 67958, 81920, 74, 78, 402.17
2026-05-10 21:10:43,1, NVIDIA A800-SXM4-80GB, 100, 67960, 81920, 67, 75, 392.56
2026-05-10 21:10:48,0, NVIDIA A800-SXM4-80GB, 94, 67958, 81920, 67, 77, 402.70
2026-05-10 21:10:48,1, NVIDIA A800-SXM4-80GB, 100, 67960, 81920, 67, 75, 399.89
2026-05-10 21:10:53,0, NVIDIA A800-SXM4-80GB, 100, 67958, 81920, 72, 77, 352.71
2026-05-10 21:10:53,1, NVIDIA A800-SXM4-80GB, 100, 67960, 81920, 67, 74, 388.94
2026-05-10 21:10:58,0, NVIDIA A800-SXM4-80GB, 97, 67958, 81920, 68, 77, 388.14
2026-05-10 21:10:58,1, NVIDIA A800-SXM4-80GB, 100, 67960, 81920, 66, 73, 386.73
2026-05-10 21:11:03,0, NVIDIA A800-SXM4-80GB, 94, 67958, 81920, 64, 75, 371.19
2026-05-10 21:11:03,1, NVIDIA A800-SXM4-80GB, 100, 67960, 81920, 71, 73, 407.60
2026-05-10 21:11:08,0, NVIDIA A800-SXM4-80GB, 94, 67958, 81920, 63, 73, 370.47
2026-05-10 21:11:08,1, NVIDIA A800-SXM4-80GB, 94, 67960, 81920, 66, 71, 391.35
2026-05-10 21:11:13,0, NVIDIA A800-SXM4-80GB, 91, 67958, 81920, 61, 71, 353.02
2026-05-10 21:11:13,1, NVIDIA A800-SXM4-80GB, 80, 67960, 81920, 53, 67, 357.34
2026-05-10 21:11:19,0, NVIDIA A800-SXM4-80GB, 86, 67958, 81920, 57, 70, 339.54
2026-05-10 21:11:19,1, NVIDIA A800-SXM4-80GB, 87, 67960, 81920, 58, 65, 329.72
2026-05-10 21:11:24,0, NVIDIA A800-SXM4-80GB, 83, 67958, 81920, 56, 70, 357.68
2026-05-10 21:11:24,1, NVIDIA A800-SXM4-80GB, 74, 67960, 81920, 49, 62, 173.64
2026-05-10 21:11:29,0, NVIDIA A800-SXM4-80GB, 89, 67958, 81920, 61, 69, 215.86
2026-05-10 21:11:29,1, NVIDIA A800-SXM4-80GB, 82, 67960, 81920, 57, 64, 104.19
2026-05-10 21:11:34,0, NVIDIA A800-SXM4-80GB, 94, 67958, 81920, 66, 71, 363.10
2026-05-10 21:11:34,1, NVIDIA A800-SXM4-80GB, 94, 67960, 81920, 67, 66, 354.59
2026-05-10 21:11:39,0, NVIDIA A800-SXM4-80GB, 91, 67958, 81920, 64, 71, 349.07
2026-05-10 21:11:39,1, NVIDIA A800-SXM4-80GB, 100, 67960, 81920, 68, 66, 316.82
2026-05-10 21:11:44,0, NVIDIA A800-SXM4-80GB, 100, 67958, 81920, 72, 72, 360.71
2026-05-10 21:11:44,1, NVIDIA A800-SXM4-80GB, 100, 67960, 81920, 72, 69, 362.25
2026-05-10 21:11:49,0, NVIDIA A800-SXM4-80GB, 100, 67958, 81920, 66, 72, 325.37
2026-05-10 21:11:49,1, NVIDIA A800-SXM4-80GB, 100, 67960, 81920, 70, 69, 350.90
2026-05-10 21:11:55,0, NVIDIA A800-SXM4-80GB, 100, 67958, 81920, 67, 72, 337.06
2026-05-10 21:11:55,1, NVIDIA A800-SXM4-80GB, 100, 67960, 81920, 65, 68, 320.23
2026-05-10 21:12:00,0, NVIDIA A800-SXM4-80GB, 100, 67958, 81920, 67, 71, 321.39
2026-05-10 21:12:00,1, NVIDIA A800-SXM4-80GB, 100, 67960, 81920, 68, 68, 307.32
2026-05-10 21:12:05,0, NVIDIA A800-SXM4-80GB, 100, 67958, 81920, 67, 71, 316.49
2026-05-10 21:12:05,1, NVIDIA A800-SXM4-80GB, 91, 67960, 81920, 71, 67, 295.31
2026-05-10 21:12:10,0, NVIDIA A800-SXM4-80GB, 91, 67958, 81920, 71, 70, 298.68
2026-05-10 21:12:10,1, NVIDIA A800-SXM4-80GB, 91, 67960, 81920, 72, 67, 305.45
2026-05-10 21:12:15,0, NVIDIA A800-SXM4-80GB, 0, 67958, 81920, 0, 62, 99.01
2026-05-10 21:12:15,1, NVIDIA A800-SXM4-80GB, 88, 67960, 81920, 70, 67, 286.73
2026-05-10 21:12:20,0, NVIDIA A800-SXM4-80GB, 0, 67958, 81920, 0, 58, 76.65
2026-05-10 21:12:20,1, NVIDIA A800-SXM4-80GB, 86, 67960, 81920, 68, 67, 285.16
2026-05-10 21:12:25,0, NVIDIA A800-SXM4-80GB, 0, 67958, 81920, 0, 56, 75.36
2026-05-10 21:12:25,1, NVIDIA A800-SXM4-80GB, 88, 67960, 81920, 70, 67, 294.10
2026-05-10 21:12:30,0, NVIDIA A800-SXM4-80GB, 0, 67958, 81920, 0, 54, 74.09
2026-05-10 21:12:30,1, NVIDIA A800-SXM4-80GB, 87, 67960, 81920, 70, 67, 288.24
