timestamp,gpu_id,gpu_name,gpu_util%,mem_used_mb,mem_total_mb,mem_util%,temp_c,power_w
2026-04-30 17:04:38,1, NVIDIA A800-SXM4-80GB, 36, 67588, 81920, 28, 57, 105.19
2026-04-30 17:04:40,0, NVIDIA A800-SXM4-80GB, 33, 67360, 81920, 25, 51, 259.17
2026-04-30 17:04:40,1, NVIDIA A800-SXM4-80GB, 34, 67588, 81920, 27, 57, 117.19
2026-04-30 17:04:42,0, NVIDIA A800-SXM4-80GB, 39, 67360, 81920, 29, 52, 233.47
2026-04-30 17:04:42,1, NVIDIA A800-SXM4-80GB, 40, 67588, 81920, 32, 57, 149.50
2026-04-30 17:04:45,0, NVIDIA A800-SXM4-80GB, 47, 67360, 81920, 34, 53, 261.92
2026-04-30 17:04:45,1, NVIDIA A800-SXM4-80GB, 37, 67588, 81920, 29, 57, 121.50
2026-04-30 17:04:47,0, NVIDIA A800-SXM4-80GB, 53, 67360, 81920, 39, 53, 276.29
2026-04-30 17:04:47,1, NVIDIA A800-SXM4-80GB, 23, 67588, 81920, 18, 57, 141.16
2026-04-30 17:04:49,0, NVIDIA A800-SXM4-80GB, 69, 67360, 81920, 50, 53, 270.23
2026-04-30 17:04:49,1, NVIDIA A800-SXM4-80GB, 51, 67588, 81920, 39, 58, 217.58
2026-04-30 17:04:51,0, NVIDIA A800-SXM4-80GB, 85, 67360, 81920, 65, 56, 272.65
2026-04-30 17:04:51,1, NVIDIA A800-SXM4-80GB, 71, 67588, 81920, 56, 60, 259.70
2026-04-30 17:04:53,0, NVIDIA A800-SXM4-80GB, 93, 67360, 81920, 67, 57, 279.70
2026-04-30 17:04:53,1, NVIDIA A800-SXM4-80GB, 88, 67588, 81920, 66, 62, 280.27
2026-04-30 17:04:55,0, NVIDIA A800-SXM4-80GB, 93, 67360, 81920, 67, 57, 279.41
2026-04-30 17:04:55,1, NVIDIA A800-SXM4-80GB, 86, 67588, 81920, 67, 62, 276.02
2026-04-30 17:04:57,0, NVIDIA A800-SXM4-80GB, 95, 67360, 81920, 68, 58, 288.00
2026-04-30 17:04:57,1, NVIDIA A800-SXM4-80GB, 86, 67588, 81920, 67, 62, 285.17
2026-04-30 17:05:00,0, NVIDIA A800-SXM4-80GB, 91, 67360, 81920, 66, 58, 268.69
2026-04-30 17:05:00,1, NVIDIA A800-SXM4-80GB, 85, 67588, 81920, 67, 62, 290.08
2026-04-30 17:05:02,0, NVIDIA A800-SXM4-80GB, 96, 67360, 81920, 69, 58, 282.77
2026-04-30 17:05:02,1, NVIDIA A800-SXM4-80GB, 93, 67588, 81920, 69, 63, 293.50
2026-04-30 17:05:04,0, NVIDIA A800-SXM4-80GB, 58, 67360, 81920, 41, 58, 293.47
2026-04-30 17:05:04,1, NVIDIA A800-SXM4-80GB, 87, 67588, 81920, 68, 63, 294.38
2026-04-30 17:05:06,0, NVIDIA A800-SXM4-80GB, 99, 67360, 81920, 71, 60, 305.44
2026-04-30 17:05:06,1, NVIDIA A800-SXM4-80GB, 86, 67588, 81920, 68, 63, 294.11
2026-04-30 17:05:08,0, NVIDIA A800-SXM4-80GB, 100, 67360, 81920, 71, 60, 300.55
2026-04-30 17:05:08,1, NVIDIA A800-SXM4-80GB, 85, 67588, 81920, 67, 64, 294.38
2026-04-30 17:05:10,0, NVIDIA A800-SXM4-80GB, 97, 67360, 81920, 69, 61, 300.55
2026-04-30 17:05:10,1, NVIDIA A800-SXM4-80GB, 84, 67588, 81920, 66, 63, 287.65
2026-04-30 17:05:12,0, NVIDIA A800-SXM4-80GB, 100, 67360, 81920, 70, 61, 304.51
2026-04-30 17:05:12,1, NVIDIA A800-SXM4-80GB, 87, 67588, 81920, 68, 64, 299.95
2026-04-30 17:05:14,0, NVIDIA A800-SXM4-80GB, 98, 67360, 81920, 66, 62, 303.94
2026-04-30 17:05:14,1, NVIDIA A800-SXM4-80GB, 83, 67588, 81920, 66, 64, 280.87
2026-04-30 17:05:17,0, NVIDIA A800-SXM4-80GB, 100, 67360, 81920, 71, 62, 309.13
2026-04-30 17:05:17,1, NVIDIA A800-SXM4-80GB, 87, 67588, 81920, 68, 65, 300.55
2026-04-30 17:05:19,0, NVIDIA A800-SXM4-80GB, 100, 67360, 81920, 70, 62, 308.52
2026-04-30 17:05:19,1, NVIDIA A800-SXM4-80GB, 88, 67588, 81920, 68, 65, 307.61
2026-04-30 17:05:21,0, NVIDIA A800-SXM4-80GB, 85, 67360, 81920, 60, 61, 273.26
2026-04-30 17:05:21,1, NVIDIA A800-SXM4-80GB, 87, 67588, 81920, 68, 65, 296.89
2026-04-30 17:05:23,0, NVIDIA A800-SXM4-80GB, 100, 67360, 81920, 70, 63, 310.07
2026-04-30 17:05:23,1, NVIDIA A800-SXM4-80GB, 89, 67588, 81920, 69, 66, 303.58
2026-04-30 17:05:25,0, NVIDIA A800-SXM4-80GB, 100, 67360, 81920, 67, 64, 310.94
2026-04-30 17:05:25,1, NVIDIA A800-SXM4-80GB, 89, 67588, 81920, 70, 66, 303.92
2026-04-30 17:05:27,0, NVIDIA A800-SXM4-80GB, 100, 67360, 81920, 70, 64, 312.82
2026-04-30 17:05:27,1, NVIDIA A800-SXM4-80GB, 90, 67588, 81920, 71, 67, 312.53
2026-04-30 17:05:29,0, NVIDIA A800-SXM4-80GB, 100, 67360, 81920, 69, 64, 316.17
2026-04-30 17:05:29,1, NVIDIA A800-SXM4-80GB, 91, 67588, 81920, 70, 67, 310.98
2026-04-30 17:05:31,0, NVIDIA A800-SXM4-80GB, 100, 67360, 81920, 69, 65, 314.96
2026-04-30 17:05:31,1, NVIDIA A800-SXM4-80GB, 90, 67588, 81920, 70, 67, 311.87
2026-04-30 17:05:34,0, NVIDIA A800-SXM4-80GB, 100, 67360, 81920, 69, 65, 317.71
2026-04-30 17:05:34,1, NVIDIA A800-SXM4-80GB, 91, 67588, 81920, 71, 67, 312.19
2026-04-30 17:05:36,0, NVIDIA A800-SXM4-80GB, 100, 67360, 81920, 69, 65, 316.17
2026-04-30 17:05:36,1, NVIDIA A800-SXM4-80GB, 91, 67588, 81920, 71, 68, 319.58
2026-04-30 17:05:38,0, NVIDIA A800-SXM4-80GB, 100, 67360, 81920, 68, 66, 318.60
2026-04-30 17:05:38,1, NVIDIA A800-SXM4-80GB, 92, 67588, 81920, 71, 68, 317.71
2026-04-30 17:05:40,0, NVIDIA A800-SXM4-80GB, 100, 67360, 81920, 69, 66, 317.06
2026-04-30 17:05:40,1, NVIDIA A800-SXM4-80GB, 91, 67588, 81920, 71, 68, 308.23
2026-04-30 17:05:42,0, NVIDIA A800-SXM4-80GB, 100, 67360, 81920, 68, 66, 320.14
2026-04-30 17:05:42,1, NVIDIA A800-SXM4-80GB, 100, 67588, 81920, 71, 69, 318.92
2026-04-30 17:05:44,0, NVIDIA A800-SXM4-80GB, 100, 67360, 81920, 70, 66, 318.92
2026-04-30 17:05:44,1, NVIDIA A800-SXM4-80GB, 93, 67588, 81920, 72, 69, 323.27
2026-04-30 17:05:46,0, NVIDIA A800-SXM4-80GB, 100, 67360, 81920, 69, 67, 320.14
2026-04-30 17:05:46,1, NVIDIA A800-SXM4-80GB, 93, 67588, 81920, 72, 69, 324.48
2026-04-30 17:05:48,0, NVIDIA A800-SXM4-80GB, 100, 67360, 81920, 68, 67, 321.67
2026-04-30 17:05:48,1, NVIDIA A800-SXM4-80GB, 99, 67588, 81920, 71, 69, 322.33
2026-04-30 17:05:50,0, NVIDIA A800-SXM4-80GB, 100, 67360, 81920, 69, 68, 323.49
2026-04-30 17:05:50,1, NVIDIA A800-SXM4-80GB, 95, 67588, 81920, 74, 70, 330.93
2026-04-30 17:05:53,0, NVIDIA A800-SXM4-80GB, 100, 67360, 81920, 68, 68, 322.29
2026-04-30 17:05:53,1, NVIDIA A800-SXM4-80GB, 90, 67588, 81920, 70, 70, 330.60
2026-04-30 17:05:55,0, NVIDIA A800-SXM4-80GB, 100, 67360, 81920, 68, 68, 324.43
2026-04-30 17:05:55,1, NVIDIA A800-SXM4-80GB, 100, 67588, 81920, 70, 70, 322.01
2026-04-30 17:05:57,0, NVIDIA A800-SXM4-80GB, 100, 67360, 81920, 68, 68, 324.42
2026-04-30 17:05:57,1, NVIDIA A800-SXM4-80GB, 100, 67588, 81920, 76, 71, 341.95
2026-04-30 17:05:59,0, NVIDIA A800-SXM4-80GB, 100, 67360, 81920, 68, 69, 324.43
2026-04-30 17:05:59,1, NVIDIA A800-SXM4-80GB, 95, 67588, 81920, 73, 71, 332.76
2026-04-30 17:06:01,0, NVIDIA A800-SXM4-80GB, 100, 67360, 81920, 68, 69, 327.18
2026-04-30 17:06:01,1, NVIDIA A800-SXM4-80GB, 100, 67588, 81920, 69, 71, 320.79
2026-04-30 17:06:03,0, NVIDIA A800-SXM4-80GB, 100, 67360, 81920, 67, 69, 325.69
2026-04-30 17:06:03,1, NVIDIA A800-SXM4-80GB, 100, 67588, 81920, 70, 71, 322.95
2026-04-30 17:06:05,0, NVIDIA A800-SXM4-80GB, 100, 67360, 81920, 67, 69, 328.12
2026-04-30 17:06:05,1, NVIDIA A800-SXM4-80GB, 97, 67588, 81920, 75, 72, 336.44
2026-04-30 17:06:07,0, NVIDIA A800-SXM4-80GB, 100, 67360, 81920, 67, 69, 328.72
2026-04-30 17:06:07,1, NVIDIA A800-SXM4-80GB, 96, 67588, 81920, 75, 72, 339.52
2026-04-30 17:06:10,0, NVIDIA A800-SXM4-80GB, 100, 67360, 81920, 67, 70, 326.57
2026-04-30 17:06:10,1, NVIDIA A800-SXM4-80GB, 99, 67588, 81920, 68, 71, 322.01
2026-04-30 17:06:12,0, NVIDIA A800-SXM4-80GB, 100, 67360, 81920, 67, 70, 329.05
2026-04-30 17:06:12,1, NVIDIA A800-SXM4-80GB, 93, 67588, 81920, 72, 72, 305.15
2026-04-30 17:06:14,0, NVIDIA A800-SXM4-80GB, 100, 67360, 81920, 68, 71, 331.74
2026-04-30 17:06:14,1, NVIDIA A800-SXM4-80GB, 97, 67588, 81920, 76, 72, 341.34
2026-04-30 17:06:16,0, NVIDIA A800-SXM4-80GB, 100, 67360, 81920, 68, 70, 330.59
2026-04-30 17:06:16,1, NVIDIA A800-SXM4-80GB, 100, 67588, 81920, 68, 72, 341.95
2026-04-30 17:06:18,0, NVIDIA A800-SXM4-80GB, 100, 67360, 81920, 67, 70, 332.67
2026-04-30 17:06:18,1, NVIDIA A800-SXM4-80GB, 80, 67588, 81920, 62, 71, 319.86
2026-04-30 17:06:20,0, NVIDIA A800-SXM4-80GB, 100, 67360, 81920, 67, 71, 331.13
2026-04-30 17:06:20,1, NVIDIA A800-SXM4-80GB, 90, 67588, 81920, 71, 71, 321.40
2026-04-30 17:06:22,0, NVIDIA A800-SXM4-80GB, 100, 67360, 81920, 67, 71, 329.65
2026-04-30 17:06:22,1, NVIDIA A800-SXM4-80GB, 90, 67588, 81920, 70, 72, 316.82
2026-04-30 17:06:24,0, NVIDIA A800-SXM4-80GB, 100, 67360, 81920, 67, 71, 333.35
2026-04-30 17:06:24,1, NVIDIA A800-SXM4-80GB, 100, 67588, 81920, 68, 72, 322.94
2026-04-30 17:06:27,0, NVIDIA A800-SXM4-80GB, 100, 67360, 81920, 66, 71, 329.65
2026-04-30 17:06:27,1, NVIDIA A800-SXM4-80GB, 100, 67588, 81920, 67, 72, 320.46
2026-04-30 17:06:29,0, NVIDIA A800-SXM4-80GB, 100, 67360, 81920, 67, 71, 334.55
2026-04-30 17:06:29,1, NVIDIA A800-SXM4-80GB, 91, 67588, 81920, 71, 72, 318.03
2026-04-30 17:06:31,0, NVIDIA A800-SXM4-80GB, 100, 67360, 81920, 67, 71, 326.58
2026-04-30 17:06:31,1, NVIDIA A800-SXM4-80GB, 92, 67588, 81920, 72, 72, 314.68
2026-04-30 17:06:33,0, NVIDIA A800-SXM4-80GB, 100, 67360, 81920, 68, 71, 321.40
2026-04-30 17:06:33,1, NVIDIA A800-SXM4-80GB, 92, 67588, 81920, 72, 72, 324.76
2026-04-30 17:06:35,0, NVIDIA A800-SXM4-80GB, 100, 67360, 81920, 69, 70, 317.71
2026-04-30 17:06:35,1, NVIDIA A800-SXM4-80GB, 87, 67588, 81920, 69, 72, 307.01
2026-04-30 17:06:37,0, NVIDIA A800-SXM4-80GB, 86, 67360, 81920, 68, 70, 306.38
2026-04-30 17:06:37,1, NVIDIA A800-SXM4-80GB, 86, 67588, 81920, 69, 71, 302.10
2026-04-30 17:06:39,0, NVIDIA A800-SXM4-80GB, 92, 67360, 81920, 71, 71, 337.64
2026-04-30 17:06:39,1, NVIDIA A800-SXM4-80GB, 85, 67588, 81920, 68, 71, 306.40
2026-04-30 17:06:42,0, NVIDIA A800-SXM4-80GB, 97, 67360, 81920, 76, 71, 339.19
2026-04-30 17:06:42,1, NVIDIA A800-SXM4-80GB, 0, 67588, 81920, 0, 63, 103.04
2026-04-30 17:06:44,0, NVIDIA A800-SXM4-80GB, 85, 67360, 81920, 67, 70, 312.80
2026-04-30 17:06:44,1, NVIDIA A800-SXM4-80GB, 0, 67588, 81920, 0, 60, 76.83
2026-04-30 17:06:46,0, NVIDIA A800-SXM4-80GB, 87, 67360, 81920, 68, 70, 306.97
2026-04-30 17:06:46,1, NVIDIA A800-SXM4-80GB, 0, 67588, 81920, 0, 58, 75.97
2026-04-30 17:06:48,0, NVIDIA A800-SXM4-80GB, 97, 67360, 81920, 76, 72, 337.64
2026-04-30 17:06:48,1, NVIDIA A800-SXM4-80GB, 0, 67588, 81920, 0, 58, 75.29
2026-04-30 17:06:50,0, NVIDIA A800-SXM4-80GB, 84, 67360, 81920, 67, 70, 294.41
2026-04-30 17:06:50,1, NVIDIA A800-SXM4-80GB, 0, 67588, 81920, 0, 57, 74.75
2026-04-30 17:06:52,0, NVIDIA A800-SXM4-80GB, 83, 67360, 81920, 66, 69, 295.92
2026-04-30 17:06:52,1, NVIDIA A800-SXM4-80GB, 0, 67588, 81920, 0, 56, 74.09
2026-04-30 17:06:54,0, NVIDIA A800-SXM4-80GB, 87, 67360, 81920, 68, 70, 297.77
2026-04-30 17:06:54,1, NVIDIA A800-SXM4-80GB, 0, 67588, 81920, 0, 55, 73.81
2026-04-30 17:06:56,0, NVIDIA A800-SXM4-80GB, 80, 67360, 81920, 63, 65, 116.01
2026-04-30 17:06:56,1, NVIDIA A800-SXM4-80GB, 0, 67588, 81920, 0, 55, 73.21
2026-04-30 17:06:58,0, NVIDIA A800-SXM4-80GB, 0, 67360, 81920, 0, 59, 83.48
2026-04-30 17:06:58,1, NVIDIA A800-SXM4-80GB, 0, 67588, 81920, 0, 54, 72.88
2026-04-30 17:07:01,0, NVIDIA A800-SXM4-80GB, 0, 67360, 81920, 0, 59, 202.90
2026-04-30 17:07:01,1, NVIDIA A800-SXM4-80GB, 0, 67588, 81920, 0, 54, 72.60
2026-04-30 17:07:03,0, NVIDIA A800-SXM4-80GB, 84, 67360, 81920, 66, 67, 291.05
2026-04-30 17:07:03,1, NVIDIA A800-SXM4-80GB, 0, 67588, 81920, 0, 53, 73.21
2026-04-30 17:07:05,0, NVIDIA A800-SXM4-80GB, 0, 67360, 81920, 0, 59, 105.59
2026-04-30 17:07:05,1, NVIDIA A800-SXM4-80GB, 0, 67588, 81920, 0, 53, 71.93
2026-04-30 17:07:07,0, NVIDIA A800-SXM4-80GB, 0, 67360, 81920, 0, 56, 80.72
2026-04-30 17:07:07,1, NVIDIA A800-SXM4-80GB, 0, 67588, 81920, 0, 52, 72.53
2026-04-30 17:07:09,0, NVIDIA A800-SXM4-80GB, 86, 67360, 81920, 68, 63, 284.59
2026-04-30 17:07:09,1, NVIDIA A800-SXM4-80GB, 0, 67588, 81920, 0, 51, 71.33
2026-04-30 17:07:11,0, NVIDIA A800-SXM4-80GB, 85, 67360, 81920, 67, 63, 288.61
2026-04-30 17:07:11,1, NVIDIA A800-SXM4-80GB, 0, 67588, 81920, 0, 50, 71.59
2026-04-30 17:07:13,0, NVIDIA A800-SXM4-80GB, 53, 67360, 81920, 42, 57, 103.33
2026-04-30 17:07:13,1, NVIDIA A800-SXM4-80GB, 0, 67588, 81920, 0, 49, 70.57
2026-04-30 17:07:15,0, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 52, 96.89
2026-04-30 17:07:15,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 49, 88.80
